531,140,|2017-11-14|,|10:43:23.415574|,|train_z_acc|,|0.969687931712|,|val_y_loss|,|0.125965952119|,|val_y_acc|,|0.582278468564|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  4 16  0]\n [ 0  0  0  1 85  2]\n [ 0  0  0  0 19  3]]|,|train_y_loss|,|0.123415124651|,|pid|,|8|,|train_z_loss|,|0.00290813226685|,|epoch|,|12|,|train_y_acc|,|0.597616865289|,|train_y_cm|,|[[  0   0   0   1  15   4]\n [  0   0   0   1  32   1]\n [  0   0   0   0 133   0]\n [  0   0   0  41  95   3]\n [  0   0   0  12 589  11]\n [  0   0   0   3 128  22]]|
532,141,|2017-11-14|,|10:43:23.416802|,|train_z_acc|,|0.972120659132|,|val_y_loss|,|0.125847443184|,|val_y_acc|,|0.582278477995|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  3 17  0]\n [ 0  0  0  0 87  1]\n [ 0  0  0  0 20  2]]|,|train_y_loss|,|0.124920130404|,|pid|,|8|,|train_z_loss|,|0.00294610449288|,|epoch|,|13|,|train_y_acc|,|0.587534372163|,|train_y_cm|,|[[  1   0   0   0  17   2]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0  29 106   4]\n [  0   0   0  10 595   7]\n [  0   1   0   1 135  16]]|
533,142,|2017-11-14|,|10:43:23.417801|,|train_z_acc|,|0.976165255986|,|val_y_loss|,|0.125051350533|,|val_y_acc|,|0.56329115433|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  1 17  2]\n [ 0  0  0  0 84  4]\n [ 0  0  0  0 18  4]]|,|train_y_loss|,|0.123738408007|,|pid|,|8|,|train_z_loss|,|0.00295586465517|,|epoch|,|14|,|train_y_acc|,|0.582034830458|,|train_y_cm|,|[[  0   0   0   2  13   5]\n [  0   0   0   0  33   1]\n [  0   0   0   0 132   1]\n [  0   0   0  23  89  27]\n [  0   0   0   7 585  20]\n [  0   0   0   1 125  27]]|
534,143,|2017-11-14|,|10:43:23.418820|,|train_z_acc|,|0.967508924567|,|val_y_loss|,|0.123777741496|,|val_y_acc|,|0.56329115433|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  2 17  1]\n [ 0  0  0  1 84  3]\n [ 0  0  0  0 19  3]]|,|train_y_loss|,|0.123623467101|,|pid|,|8|,|train_z_loss|,|0.00274795062659|,|epoch|,|15|,|train_y_acc|,|0.574702108185|,|train_y_cm|,|[[  0   0   0   1  14   5]\n [  0   0   0   0  32   2]\n [  0   0   0   0 132   1]\n [  0   0   0  15  92  32]\n [  0   0   0   5 586  21]\n [  0   0   0   1 126  26]]|
535,144,|2017-11-14|,|10:43:23.420083|,|train_z_acc|,|0.971090854322|,|val_y_loss|,|0.123455724384|,|val_y_acc|,|0.556962008718|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  1 17  2]\n [ 0  0  0  1 84  3]\n [ 0  0  0  0 19  3]]|,|train_y_loss|,|0.123344486878|,|pid|,|8|,|train_z_loss|,|0.0027169913227|,|epoch|,|16|,|train_y_acc|,|0.571035747048|,|train_y_cm|,|[[  0   0   0   1  13   6]\n [  0   0   0   0  33   1]\n [  0   0   0   0 132   1]\n [  0   2   0  16  88  33]\n [  0   1   0   7 583  21]\n [  0   1   0   2 126  24]]|
536,145,|2017-11-14|,|10:43:23.421213|,|train_z_acc|,|0.43672019553|,|val_y_loss|,|0.132704069565|,|val_y_acc|,|0.458598721749|,|val_y_cm|,|[[ 0  0  0  1  0  2]\n [ 0  0  1  0  4  0]\n [ 0  0  0  0 19  0]\n [ 1  4  1  1 10  3]\n [ 7  2  2  3 69  5]\n [ 0  0  1  0 19  2]]|,|train_y_loss|,|0.133544784981|,|pid|,|9|,|train_z_loss|,|0.0108060176804|,|epoch|,|1|,|train_y_acc|,|0.478021978022|,|train_y_cm|,|[[  2   1   0   0  12   5]\n [  1   0   1   3  28   1]\n [  0   0   0   1 132   1]\n [ 17  11   9   4  54  44]\n [ 45  15  15  23 488  26]\n [ 10   2   0   2 111  28]]|
537,146,|2017-11-14|,|10:43:23.422315|,|train_z_acc|,|0.874291086982|,|val_y_loss|,|0.131695615068|,|val_y_acc|,|0.47133757734|,|val_y_cm|,|[[ 0  0  0  0  1  2]\n [ 0  0  1  0  4  0]\n [ 0  0  0  0 19  0]\n [ 1  1  2  0 11  5]\n [ 4  2  6  1 72  3]\n [ 1  0  0  0 19  2]]|,|train_y_loss|,|0.13216256353|,|pid|,|9|,|train_z_loss|,|0.00329961628516|,|epoch|,|2|,|train_y_acc|,|0.495421245421|,|train_y_cm|,|[[  1   1   2   0  12   4]\n [  0   1   2   0  30   1]\n [  0   0   1   0 132   1]\n [ 11   6  13   4  62  43]\n [ 38  11  19   4 508  32]\n [ 10   0   3   1 113  26]]|
538,147,|2017-11-14|,|10:43:23.423398|,|train_z_acc|,|0.925347742508|,|val_y_loss|,|0.131449413717|,|val_y_acc|,|0.52866241165|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 1  1  1  1 11  5]\n [ 4  1  1  0 80  2]\n [ 1  0  0  0 19  2]]|,|train_y_loss|,|0.132245058869|,|pid|,|9|,|train_z_loss|,|0.00302511870961|,|epoch|,|3|,|train_y_acc|,|0.537545787546|,|train_y_cm|,|[[  1   0   0   0  14   5]\n [  0   0   2   0  30   2]\n [  0   0   1   0 132   1]\n [ 13   5   7  12  67  35]\n [ 23   1  11   2 547  28]\n [  8   0   3   0 116  26]]|
539,148,|2017-11-14|,|10:43:23.424466|,|train_z_acc|,|0.944764492665|,|val_y_loss|,|0.133127580023|,|val_y_acc|,|0.528662443541|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 1  1  1  1 11  5]\n [ 0  1  0  1 80  6]\n [ 0  0  0  0 20  2]]|,|train_y_loss|,|0.133240113983|,|pid|,|9|,|train_z_loss|,|0.00298177587795|,|epoch|,|4|,|train_y_acc|,|0.548534798535|,|train_y_cm|,|[[  0   0   0   0  15   5]\n [  0   0   0   2  30   2]\n [  0   0   0   1 132   1]\n [  6   5   1  13  72  42]\n [  8   1   0   5 556  42]\n [  1   1   5   0 116  30]]|
540,149,|2017-11-14|,|10:43:23.425521|,|train_z_acc|,|0.959539732419|,|val_y_loss|,|0.130731616335|,|val_y_acc|,|0.547770705572|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 3  0  0  2 10  5]\n [ 0  0  0  2 82  4]\n [ 1  0  0  0 19  2]]|,|train_y_loss|,|0.131247522412|,|pid|,|9|,|train_z_loss|,|0.00286213718638|,|epoch|,|5|,|train_y_acc|,|0.554945054945|,|train_y_cm|,|[[  0   0   1   0  14   5]\n [  1   0   0   0  33   0]\n [  0   0   0   0 133   1]\n [ 14   2   1  14  72  36]\n [ 17   0   1   1 562  31]\n [  1   0   1   0 121  30]]|
541,150,|2017-11-14|,|10:43:23.426559|,|train_z_acc|,|0.961987348|,|val_y_loss|,|0.13075202115|,|val_y_acc|,|0.547770691336|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 10  9]\n [ 0  0  0  1 82  5]\n [ 0  0  0  0 19  3]]|,|train_y_loss|,|0.130775234365|,|pid|,|9|,|train_z_loss|,|0.00287587951655|,|epoch|,|6|,|train_y_acc|,|0.564102564103|,|train_y_cm|,|[[  0   0   0   0  15   5]\n [  1   1   0   2  30   0]\n [  0   0   0   0 133   1]\n [  8   0   1  10  75  45]\n [  1   0   3   2 571  35]\n [  0   0   0   1 118  34]]|
542,151,|2017-11-14|,|10:43:23.427633|,|train_z_acc|,|0.966822882801|,|val_y_loss|,|0.130234372274|,|val_y_acc|,|0.541401284895|,|val_y_cm|,|[[ 0  0  0  0  1  2]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 1  0  0  0 12  7]\n [ 0  0  0  1 83  4]\n [ 0  0  0  0 20  2]]|,|train_y_loss|,|0.130898803855|,|pid|,|9|,|train_z_loss|,|0.00276783187748|,|epoch|,|7|,|train_y_acc|,|0.565934065934|,|train_y_cm|,|[[  0   0   0   0  15   5]\n [  0   0   1   0  32   1]\n [  0   0   0   0 133   1]\n [  1   0   2   7  82  47]\n [  0   0   5   0 577  30]\n [  0   0   1   0 118  34]]|
543,152,|2017-11-14|,|10:43:23.428648|,|train_z_acc|,|0.968867537392|,|val_y_loss|,|0.128066966678|,|val_y_acc|,|0.55414012625|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  1  0 12  7]\n [ 0  0  0  0 84  4]\n [ 0  0  0  0 19  3]]|,|train_y_loss|,|0.128514590335|,|pid|,|9|,|train_z_loss|,|0.00276180835333|,|epoch|,|8|,|train_y_acc|,|0.557692307692|,|train_y_cm|,|[[  0   0   0   0  13   7]\n [  1   0   0   0  33   0]\n [  0   0   0   0 133   1]\n [  0   0   1   8  82  48]\n [  0   0   0   1 565  46]\n [  0   0   0   0 117  36]]|
544,153,|2017-11-14|,|10:43:23.429675|,|train_z_acc|,|0.971300229661|,|val_y_loss|,|0.128226946873|,|val_y_acc|,|0.547770691336|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 10  9]\n [ 0  0  0  1 83  4]\n [ 0  0  0  0 20  2]]|,|train_y_loss|,|0.128453410807|,|pid|,|9|,|train_z_loss|,|0.00273109912537|,|epoch|,|9|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   1  14   5]\n [  1   0   0   2  31   0]\n [  0   0   1   0 132   1]\n [  0   0   0  11  81  47]\n [  4   0   0   4 569  35]\n [  0   0   0   3 119  31]]|
545,154,|2017-11-14|,|10:43:23.430688|,|train_z_acc|,|0.969971949795|,|val_y_loss|,|0.127531545367|,|val_y_acc|,|0.566878991332|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  2 13  5]\n [ 0  0  0  0 85  3]\n [ 0  0  0  0 20  2]]|,|train_y_loss|,|0.126897174851|,|pid|,|9|,|train_z_loss|,|0.00273332477024|,|epoch|,|10|,|train_y_acc|,|0.569597069597|,|train_y_cm|,|[[  0   0   0   0  16   4]\n [  0   0   0   1  33   0]\n [  0   0   0   0 133   1]\n [  1   0   0  12  89  37]\n [  1   0   0   6 581  24]\n [  0   0   0   0 124  29]]|
546,155,|2017-11-14|,|10:43:23.431858|,|train_z_acc|,|0.967867595553|,|val_y_loss|,|0.127470408465|,|val_y_acc|,|0.560509570655|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 14  6]\n [ 0  0  0  0 86  2]\n [ 0  0  0  0 20  2]]|,|train_y_loss|,|0.127586623688|,|pid|,|9|,|train_z_loss|,|0.00278339738101|,|epoch|,|11|,|train_y_acc|,|0.570512820513|,|train_y_cm|,|[[  0   0   0   0  15   5]\n [  0   0   0   0  33   1]\n [  0   0   0   0 133   1]\n [  1   0   0   5  86  47]\n [  0   0   0   1 592  19]\n [  0   0   0   1 126  26]]|
547,156,|2017-11-14|,|10:43:23.432955|,|train_z_acc|,|0.969658534991|,|val_y_loss|,|0.123597968915|,|val_y_acc|,|0.55414012625|,|val_y_cm|,|[[ 0  0  0  0  1  2]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 12  8]\n [ 0  0  0  0 84  4]\n [ 0  0  0  0 19  3]]|,|train_y_loss|,|0.124466619649|,|pid|,|9|,|train_z_loss|,|0.00279565026167|,|epoch|,|12|,|train_y_acc|,|0.552197802198|,|train_y_cm|,|[[  0   0   0   2  14   4]\n [  0   1   0   1  31   1]\n [  0   0   0   0 133   1]\n [  1   0   0   6  80  52]\n [  2   0   0   7 569  34]\n [  1   0   0   1 124  27]]|
548,157,|2017-11-14|,|10:43:23.433968|,|train_z_acc|,|0.967195993861|,|val_y_loss|,|0.124170825265|,|val_y_acc|,|0.566879005569|,|val_y_cm|,|[[ 0  0  0  0  1  2]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 12  7]\n [ 0  0  0  0 85  3]\n [ 0  0  0  0 19  3]]|,|train_y_loss|,|0.125016319937|,|pid|,|9|,|train_z_loss|,|0.00275605342894|,|epoch|,|13|,|train_y_acc|,|0.556776556777|,|train_y_cm|,|[[  0   0   0   0  15   5]\n [  0   0   0   0  33   1]\n [  0   0   0   0 133   1]\n [  0   0   0   6  84  49]\n [  0   0   0   4 576  32]\n [  0   0   0   4 123  26]]|
549,158,|2017-11-14|,|10:43:23.434999|,|train_z_acc|,|0.972046453233|,|val_y_loss|,|0.124250891767|,|val_y_acc|,|0.566878971021|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  2 13  5]\n [ 0  0  0  0 84  4]\n [ 0  0  0  0 19  3]]|,|train_y_loss|,|0.124413966314|,|pid|,|9|,|train_z_loss|,|0.0027248300776|,|epoch|,|14|,|train_y_acc|,|0.562271062271|,|train_y_cm|,|[[  1   0   0   0  15   4]\n [  0   0   0   0  32   2]\n [  0   0   0   0 133   1]\n [  0   0   0   8  83  48]\n [  0   0   0   1 579  32]\n [  0   0   0   2 125  26]]|
550,159,|2017-11-14|,|10:43:23.436003|,|train_z_acc|,|0.97265835784|,|val_y_loss|,|0.125062713577|,|val_y_acc|,|0.560509570655|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 12  7]\n [ 0  0  0  0 85  3]\n [ 0  0  0  0 20  2]]|,|train_y_loss|,|0.125255610589|,|pid|,|9|,|train_z_loss|,|0.00268938621757|,|epoch|,|15|,|train_y_acc|,|0.569597069597|,|train_y_cm|,|[[  0   0   0   0  16   4]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   1]\n [  0   0   0   6  91  42]\n [  0   0   0   1 591  20]\n [  0   0   0   0 128  25]]|
551,160,|2017-11-14|,|10:43:23.437017|,|train_z_acc|,|0.972285245431|,|val_y_loss|,|0.12436131649|,|val_y_acc|,|0.560509546927|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 15  4]\n [ 0  0  0  0 85  3]\n [ 0  0  0  0 20  2]]|,|train_y_loss|,|0.124226566636|,|pid|,|9|,|train_z_loss|,|0.00268807100939|,|epoch|,|16|,|train_y_acc|,|0.57326007326|,|train_y_cm|,|[[  0   0   0   0  17   3]\n [  0   0   0   0  33   1]\n [  0   0   0   0 133   1]\n [  0   0   0  10  92  37]\n [  0   0   0   0 594  18]\n [  0   0   0   0 131  22]]|
552,161,|2017-11-14|,|10:43:23.438114|,|train_z_acc|,|0.622097189299|,|val_y_loss|,|0.140699312186|,|val_y_acc|,|0.0955414018434|,|val_y_cm|,|[[ 0  2  0  0  0  1]\n [ 1  3  0  1  0  0]\n [ 0 16  0  2  0  1]\n [ 1  8  2  2  1  6]\n [ 3 63  2  4  7  9]\n [ 1 14  3  1  0  3]]|,|train_y_loss|,|0.139657746305|,|pid|,|10|,|train_z_loss|,|0.0108189973404|,|epoch|,|1|,|train_y_acc|,|0.1336996337|,|train_y_cm|,|[[  1  10   0   3   0   6]\n [  1  24   5   0   4   0]\n [  0 129   1   4   0   0]\n [ 13  34  26  27   9  30]\n [ 17 428  15  54  68  30]\n [  5 106   4   9   4  25]]|
553,162,|2017-11-14|,|10:43:23.439203|,|train_z_acc|,|0.597203151793|,|val_y_loss|,|0.13747405294|,|val_y_acc|,|0.394904454612|,|val_y_cm|,|[[ 0  1  0  0  1  1]\n [ 0  2  0  0  3  0]\n [ 0  0  0  0 18  1]\n [ 0  6  3  0  3  8]\n [ 4 19  0  1 54 10]\n [ 0  3  1  0 12  6]]|,|train_y_loss|,|0.137831862047|,|pid|,|10|,|train_z_loss|,|0.00328770937469|,|epoch|,|2|,|train_y_acc|,|0.455128205128|,|train_y_cm|,|[[  1   3   1   2   7   6]\n [  1   7   2   1  22   1]\n [  0   1   0   0 133   0]\n [  1  11  22  14  48  43]\n [  7  95  13   5 443  49]\n [  0  14   4   2 101  32]]|
554,163,|2017-11-14|,|10:43:23.440282|,|train_z_acc|,|0.377171513148|,|val_y_loss|,|0.134361613898|,|val_y_acc|,|0.496815286624|,|val_y_cm|,|[[ 0  0  1  0  1  1]\n [ 0  1  0  0  4  0]\n [ 0  0  0  0 18  1]\n [ 0  4  1  6  5  4]\n [ 2  9  3  4 64  6]\n [ 0  0  2  0 13  7]]|,|train_y_loss|,|0.134059972379|,|pid|,|10|,|train_z_loss|,|0.00294554712489|,|epoch|,|3|,|train_y_acc|,|0.516483516484|,|train_y_cm|,|[[  2   3   2   1   6   6]\n [  0   3   2   1  28   0]\n [  0   0   0   0 134   0]\n [  1   5   6  59  51  17]\n [  7  51  19  37 466  32]\n [  0  13   5   2  99  34]]|
555,164,|2017-11-14|,|10:43:23.441383|,|train_z_acc|,|0.845725628536|,|val_y_loss|,|0.133836399977|,|val_y_acc|,|0.566878977855|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 18  1]\n [ 0  1  0  6  8  5]\n [ 0  2  0  0 76 10]\n [ 0  1  0  0 14  7]]|,|train_y_loss|,|0.135471905435|,|pid|,|10|,|train_z_loss|,|0.00299036181648|,|epoch|,|4|,|train_y_acc|,|0.546703296703|,|train_y_cm|,|[[  1   0   0   0  11   8]\n [  0   0   1   1  30   2]\n [  0   0   0   1 133   0]\n [  0   2   0  31  66  40]\n [  2  14   1  12 534  49]\n [  0   4   0   1 117  31]]|
556,165,|2017-11-14|,|10:43:23.442517|,|train_z_acc|,|0.929914633684|,|val_y_loss|,|0.138795693209|,|val_y_acc|,|0.509554146961|,|val_y_cm|,|[[ 0  1  0  0  1  1]\n [ 0  0  0  1  4  0]\n [ 0  0  0  0 18  1]\n [ 0  1  0  3  8  8]\n [ 0  3  0  0 71 14]\n [ 0  0  1  0 15  6]]|,|train_y_loss|,|0.138685086053|,|pid|,|10|,|train_z_loss|,|0.0028431894703|,|epoch|,|5|,|train_y_acc|,|0.511904761905|,|train_y_cm|,|[[  0   0   0   0  11   9]\n [  0   0   0   1  31   2]\n [  0   0   0   0 134   0]\n [  0   2   0  14  65  58]\n [  1  24   4   9 514  60]\n [  0   0   1   4 117  31]]|
557,166,|2017-11-14|,|10:43:23.443806|,|train_z_acc|,|0.957196589004|,|val_y_loss|,|0.135380181917|,|val_y_acc|,|0.5541401365|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  1  3  1]\n [ 0  0  0  0 18  1]\n [ 0  0  0  0 10 10]\n [ 0  0  0  0 79  9]\n [ 0  0  0  0 14  8]]|,|train_y_loss|,|0.136573234648|,|pid|,|10|,|train_z_loss|,|0.00284395694724|,|epoch|,|6|,|train_y_acc|,|0.539377289377|,|train_y_cm|,|[[  0   1   0   0  10   9]\n [  0   2   0   0  29   3]\n [  0   1   0   0 133   0]\n [  0   3   0   9  69  58]\n [  0   6   1   4 544  57]\n [  0   1   1   0 117  34]]|
558,167,|2017-11-14|,|10:43:23.444997|,|train_z_acc|,|0.961808255185|,|val_y_loss|,|0.134310629337|,|val_y_acc|,|0.547770712406|,|val_y_cm|,|[[ 0  1  0  0  1  1]\n [ 0  2  0  0  3  0]\n [ 0  0  0  0 18  1]\n [ 0  0  0  1  9 10]\n [ 0  1  0  0 76 11]\n [ 0  0  0  0 15  7]]|,|train_y_loss|,|0.134740588702|,|pid|,|10|,|train_z_loss|,|0.00273287721236|,|epoch|,|7|,|train_y_acc|,|0.54304029304|,|train_y_cm|,|[[  1   1   0   0  11   7]\n [  0   2   0   0  29   3]\n [  0   0   1   0 133   0]\n [  0   2   0   7  67  63]\n [  0  13   1   2 551  45]\n [  0   3   0   0 119  31]]|
559,168,|2017-11-14|,|10:43:23.446155|,|train_z_acc|,|0.962136594902|,|val_y_loss|,|0.134351578583|,|val_y_acc|,|0.5541401365|,|val_y_cm|,|[[ 0  1  0  0  1  1]\n [ 0  1  0  0  4  0]\n [ 0  0  0  0 18  1]\n [ 0  0  0  0 10 10]\n [ 0  0  0  2 79  7]\n [ 0  0  0  0 15  7]]|,|train_y_loss|,|0.134155560817|,|pid|,|10|,|train_z_loss|,|0.00273012352505|,|epoch|,|8|,|train_y_acc|,|0.543956043956|,|train_y_cm|,|[[  2   0   0   1  10   7]\n [  0   0   0   0  32   2]\n [  0   0   0   0 134   0]\n [  0   0   0   7  75  57]\n [  0   4   0   6 558  44]\n [  1   0   0   1 124  27]]|
560,169,|2017-11-14|,|10:43:23.447223|,|train_z_acc|,|0.963017140198|,|val_y_loss|,|0.133080553097|,|val_y_acc|,|0.573248395115|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  1  0  0  4  0]\n [ 0  0  0  0 18  1]\n [ 0  0  0  2 10  8]\n [ 0  0  0  1 81  6]\n [ 0  0  0  0 16  6]]|,|train_y_loss|,|0.132711517014|,|pid|,|10|,|train_z_loss|,|0.00272306485446|,|epoch|,|9|,|train_y_acc|,|0.568681318681|,|train_y_cm|,|[[  0   0   0   0  12   8]\n [  0   1   0   1  32   0]\n [  0   0   0   0 134   0]\n [  0   0   0   9  76  54]\n [  0   0   0   3 585  24]\n [  0   0   0   0 127  26]]|
561,170,|2017-11-14|,|10:43:23.448228|,|train_z_acc|,|0.961315746767|,|val_y_loss|,|0.133135825775|,|val_y_acc|,|0.560509557177|,|val_y_cm|,|[[ 0  0  0  0  1  2]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 18  1]\n [ 0  0  0  0 10 10]\n [ 0  0  0  0 82  6]\n [ 0  1  0  0 15  6]]|,|train_y_loss|,|0.134597551364|,|pid|,|10|,|train_z_loss|,|0.0028148252776|,|epoch|,|10|,|train_y_acc|,|0.552197802198|,|train_y_cm|,|[[  0   0   0   0  12   8]\n [  0   1   0   0  31   2]\n [  0   0   0   0 134   0]\n [  0   0   0   4  73  62]\n [  0   2   0   1 569  40]\n [  0   1   0   0 123  29]]|
562,171,|2017-11-14|,|10:43:23.449229|,|train_z_acc|,|0.96643484539|,|val_y_loss|,|0.132704945317|,|val_y_acc|,|0.573248401949|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 18  1]\n [ 0  0  0  1 10  9]\n [ 0  0  0  0 83  5]\n [ 0  0  0  0 16  6]]|,|train_y_loss|,|0.132702161104|,|pid|,|10|,|train_z_loss|,|0.00270788863242|,|epoch|,|11|,|train_y_acc|,|0.570512820513|,|train_y_cm|,|[[  0   0   0   0  13   7]\n [  0   1   0   0  32   1]\n [  0   0   0   1 133   0]\n [  0   0   0   8  80  51]\n [  0   0   0   2 587  23]\n [  0   0   0   0 126  27]]|
563,172,|2017-11-14|,|10:43:23.450271|,|train_z_acc|,|0.965375207192|,|val_y_loss|,|0.128943767992|,|val_y_acc|,|0.6050955433|,|val_y_cm|,|[[ 0  0  0  1  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 18  1]\n [ 0  0  0  4 13  3]\n [ 0  0  0  1 85  2]\n [ 0  0  0  0 16  6]]|,|train_y_loss|,|0.130439659724|,|pid|,|10|,|train_z_loss|,|0.00271487995216|,|epoch|,|12|,|train_y_acc|,|0.575091575092|,|train_y_cm|,|[[  0   0   0   1  12   7]\n [  0   0   0   0  32   2]\n [  0   0   0   0 134   0]\n [  0   0   0  24  94  21]\n [  0   0   0   3 581  28]\n [  0   0   0   1 129  23]]|
564,173,|2017-11-14|,|10:43:23.451292|,|train_z_acc|,|0.9540624471|,|val_y_loss|,|0.129785616402|,|val_y_acc|,|0.579617819209|,|val_y_cm|,|[[ 0  0  0  0  1  2]\n [ 0  0  0  0  4  1]\n [ 0  0  0  0 18  1]\n [ 0  0  0  1 15  4]\n [ 0  0  0  0 84  4]\n [ 0  0  0  0 16  6]]|,|train_y_loss|,|0.129657880181|,|pid|,|10|,|train_z_loss|,|0.00302285144291|,|epoch|,|13|,|train_y_acc|,|0.558608058608|,|train_y_cm|,|[[  0   1   0   1  13   5]\n [  0   1   0   0  33   0]\n [  0   0   1   0 133   0]\n [  0   0   1  16  96  26]\n [  0   0   1   5 568  38]\n [  0   0   0   2 127  24]]|
565,174,|2017-11-14|,|10:43:23.452308|,|train_z_acc|,|0.960644145623|,|val_y_loss|,|0.130552971914|,|val_y_acc|,|0.585987277851|,|val_y_cm|,|[[ 0  0  0  0  1  2]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  4 14  2]\n [ 0  0  0  0 84  4]\n [ 0  0  0  2 16  4]]|,|train_y_loss|,|0.129164942946|,|pid|,|10|,|train_z_loss|,|0.00301444629593|,|epoch|,|14|,|train_y_acc|,|0.572344322344|,|train_y_cm|,|[[  0   0   0   0  13   7]\n [  0   0   0   0  33   1]\n [  0   0   0   1 133   0]\n [  0   0   0  27 102  10]\n [  0   0   1   3 575  33]\n [  0   0   0   0 130  23]]|
566,175,|2017-11-14|,|10:43:23.453306|,|train_z_acc|,|0.963345476979|,|val_y_loss|,|0.128506680013|,|val_y_acc|,|0.585987277851|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 18  1]\n [ 0  0  0  4 13  3]\n [ 0  0  0  0 80  8]\n [ 0  0  0  0 14  8]]|,|train_y_loss|,|0.128182044614|,|pid|,|10|,|train_z_loss|,|0.00300632280655|,|epoch|,|15|,|train_y_acc|,|0.585164835165|,|train_y_cm|,|[[  0   0   0   0  12   8]\n [  0   0   0   1  33   0]\n [  0   0   0   0 134   0]\n [  0   0   0  26  97  16]\n [  0   0   0   4 580  28]\n [  0   0   0   0 120  33]]|
567,176,|2017-11-14|,|10:43:23.454311|,|train_z_acc|,|0.965181188575|,|val_y_loss|,|0.129913456691|,|val_y_acc|,|0.55414012625|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 18  1]\n [ 0  0  0  3 14  3]\n [ 0  0  1  0 80  7]\n [ 0  0  0  1 17  4]]|,|train_y_loss|,|0.12897919959|,|pid|,|10|,|train_z_loss|,|0.00300686017776|,|epoch|,|16|,|train_y_acc|,|0.588827838828|,|train_y_cm|,|[[  0   0   0   0  11   9]\n [  0   2   0   0  32   0]\n [  0   0   1   0 133   0]\n [  0   0   0  20  99  20]\n [  0   0   0   2 592  18]\n [  0   0   1   0 124  28]]|
