1023,632,|2017-11-14|,|12:57:54.632997|,|train_z_acc|,|0.990821451093|,|val_y_loss|,|0.112361081846|,|val_y_acc|,|0.560509546927|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.112629885748|,|pid|,|9|,|train_z_loss|,|0.00290515642914|,|epoch|,|56|,|train_y_acc|,|0.563186813187|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   2 137   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 152   1]]|
1024,633,|2017-11-14|,|12:57:54.634073|,|train_z_acc|,|0.9903737167|,|val_y_loss|,|0.113798218121|,|val_y_acc|,|0.560509546927|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.114015098184|,|pid|,|9|,|train_z_loss|,|0.00286069951501|,|epoch|,|57|,|train_y_acc|,|0.563186813187|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   2 137   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 152   1]]|
1025,634,|2017-11-14|,|12:57:54.635053|,|train_z_acc|,|0.991881088758|,|val_y_loss|,|0.113434248242|,|val_y_acc|,|0.560509546927|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.114649476968|,|pid|,|9|,|train_z_loss|,|0.00288275826561|,|epoch|,|58|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1026,635,|2017-11-14|,|12:57:54.636061|,|train_z_acc|,|0.992090031308|,|val_y_loss|,|0.112034574626|,|val_y_acc|,|0.560509546927|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.112342991781|,|pid|,|9|,|train_z_loss|,|0.00280125522912|,|epoch|,|59|,|train_y_acc|,|0.562271062271|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   2 137   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1027,636,|2017-11-14|,|12:57:54.637102|,|train_z_acc|,|0.991105015627|,|val_y_loss|,|0.113565277569|,|val_y_acc|,|0.560509546927|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.114578288062|,|pid|,|9|,|train_z_loss|,|0.00286603639654|,|epoch|,|60|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1028,637,|2017-11-14|,|12:57:54.638424|,|train_z_acc|,|0.992000484323|,|val_y_loss|,|0.112608875771|,|val_y_acc|,|0.560509546927|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.113395716572|,|pid|,|9|,|train_z_loss|,|0.00280917102861|,|epoch|,|61|,|train_y_acc|,|0.561355311355|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   1 138   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1029,638,|2017-11-14|,|12:57:54.639526|,|train_z_acc|,|0.991731844346|,|val_y_loss|,|0.111762400266|,|val_y_acc|,|0.560509546927|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.112168001932|,|pid|,|9|,|train_z_loss|,|0.00283760163012|,|epoch|,|62|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   1  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 138   1]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1030,639,|2017-11-14|,|12:57:54.640856|,|train_z_acc|,|0.990881148875|,|val_y_loss|,|0.112526361208|,|val_y_acc|,|0.560509546927|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.112822986566|,|pid|,|9|,|train_z_loss|,|0.00283556640891|,|epoch|,|63|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   1   0 138   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1031,640,|2017-11-14|,|12:57:54.641990|,|train_z_acc|,|0.991134865007|,|val_y_loss|,|0.111348215087|,|val_y_acc|,|0.560509546927|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.111759243922|,|pid|,|9|,|train_z_loss|,|0.00284818106556|,|epoch|,|64|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1032,641,|2017-11-14|,|12:57:54.643346|,|train_z_acc|,|0.599979104966|,|val_y_loss|,|0.139018809625|,|val_y_acc|,|0.0891719750443|,|val_y_cm|,|[[ 0  2  0  0  0  1]\n [ 0  4  0  0  1  0]\n [ 0 18  0  0  0  1]\n [ 0  7  2  2  3  6]\n [ 0 71  2  4  2  9]\n [ 1 14  0  1  0  6]]|,|train_y_loss|,|0.139369719031|,|pid|,|10|,|train_z_loss|,|0.0280629758124|,|epoch|,|1|,|train_y_acc|,|0.0952380952381|,|train_y_cm|,|[[  0  12   0   0   1   7]\n [  0  27   1   2   4   0]\n [  0 133   0   0   1   0]\n [  3  55   8  18  18  37]\n [  8 508   8  22  33  33]\n [  4 120   1   1   1  26]]|
1033,642,|2017-11-14|,|12:57:54.644552|,|train_z_acc|,|0.522834457175|,|val_y_loss|,|0.137971691075|,|val_y_acc|,|0.197452231767|,|val_y_cm|,|[[ 0  2  0  0  0  1]\n [ 0  3  0  0  2  0]\n [ 0 18  0  0  0  1]\n [ 0  6  0  0  7  7]\n [ 0 57  0  0 22  9]\n [ 0 13  1  0  2  6]]|,|train_y_loss|,|0.13865426221|,|pid|,|10|,|train_z_loss|,|0.00333178362495|,|epoch|,|2|,|train_y_acc|,|0.193223443223|,|train_y_cm|,|[[  0   9   1   0   2   8]\n [  0  27   1   0   5   1]\n [  0 133   0   0   1   0]\n [  0  51   0   2  29  57]\n [  0 413   0   0 155  44]\n [  0 109   1   0  16  27]]|
1034,643,|2017-11-14|,|12:57:54.646060|,|train_z_acc|,|0.783490536377|,|val_y_loss|,|0.135033703534|,|val_y_acc|,|0.605095550133|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  1 18  0]\n [ 0  0  0  6 11  3]\n [ 0  0  0  1 84  3]\n [ 0  0  0  0 17  5]]|,|train_y_loss|,|0.135434983742|,|pid|,|10|,|train_z_loss|,|0.00318872755917|,|epoch|,|3|,|train_y_acc|,|0.583333333333|,|train_y_cm|,|[[  0   0   0   0  13   7]\n [  0   1   0   1  32   0]\n [  0   0   0   0 134   0]\n [  0   2   0  47  78  12]\n [  0   2   0  22 568  20]\n [  0   1   0   4 127  21]]|
1035,644,|2017-11-14|,|12:57:54.647356|,|train_z_acc|,|0.909647186367|,|val_y_loss|,|0.136552266919|,|val_y_acc|,|0.535031867635|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 18  1]\n [ 0  0  0  0 12  8]\n [ 0  0  0  0 78 10]\n [ 0  0  0  0 16  6]]|,|train_y_loss|,|0.13693157488|,|pid|,|10|,|train_z_loss|,|0.00324608416227|,|epoch|,|4|,|train_y_acc|,|0.541208791209|,|train_y_cm|,|[[  0   0   0   0  12   8]\n [  0   0   0   0  32   2]\n [  0   0   0   0 134   0]\n [  0   0   0   2  84  53]\n [  0   2   0   0 558  52]\n [  0   0   0   0 122  31]]|
1036,645,|2017-11-14|,|12:57:54.648498|,|train_z_acc|,|0.959241243417|,|val_y_loss|,|0.141570138893|,|val_y_acc|,|0.509554129307|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  4  1]\n [ 0  0  0  0 18  1]\n [ 0  0  0  0 12  8]\n [ 0  0  0  0 73 15]\n [ 0  0  0  0 15  7]]|,|train_y_loss|,|0.142484817695|,|pid|,|10|,|train_z_loss|,|0.0032293717225|,|epoch|,|5|,|train_y_acc|,|0.525641025641|,|train_y_cm|,|[[  0   0   0   0  11   9]\n [  0   0   0   0  32   2]\n [  0   0   0   0 134   0]\n [  0   0   0   0  78  61]\n [  0   0   0   0 542  70]\n [  0   0   0   0 121  32]]|
1037,646,|2017-11-14|,|12:57:54.649681|,|train_z_acc|,|0.963554419618|,|val_y_loss|,|0.135707670052|,|val_y_acc|,|0.541401291729|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 18  1]\n [ 0  0  0  0 13  7]\n [ 0  0  0  0 79  9]\n [ 0  0  0  0 16  6]]|,|train_y_loss|,|0.136517423795|,|pid|,|10|,|train_z_loss|,|0.00370720627223|,|epoch|,|6|,|train_y_acc|,|0.537545787546|,|train_y_cm|,|[[  0   0   0   0  11   9]\n [  0   0   0   0  31   3]\n [  0   0   0   0 134   0]\n [  0   0   0   1  78  60]\n [  0   0   0   0 557  55]\n [  0   0   0   0 124  29]]|
1038,647,|2017-11-14|,|12:57:54.650943|,|train_z_acc|,|0.96352457095|,|val_y_loss|,|0.134142759784|,|val_y_acc|,|0.566878974438|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 18  1]\n [ 0  0  0  0 14  6]\n [ 0  0  0  0 83  5]\n [ 0  0  0  0 16  6]]|,|train_y_loss|,|0.134234108549|,|pid|,|10|,|train_z_loss|,|0.00321792174119|,|epoch|,|7|,|train_y_acc|,|0.556776556777|,|train_y_cm|,|[[  0   0   0   0  15   5]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   1  94  44]\n [  0   0   0   0 583  29]\n [  0   0   0   0 129  24]]|
1039,648,|2017-11-14|,|12:57:54.652367|,|train_z_acc|,|0.962629101987|,|val_y_loss|,|0.132677319228|,|val_y_acc|,|0.579617826043|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 18  1]\n [ 0  0  0  0 16  4]\n [ 0  0  0  0 86  2]\n [ 0  0  0  0 17  5]]|,|train_y_loss|,|0.132833233465|,|pid|,|10|,|train_z_loss|,|0.00313506888736|,|epoch|,|8|,|train_y_acc|,|0.565934065934|,|train_y_cm|,|[[  0   0   0   0  16   4]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   1  98  40]\n [  0   0   0   0 601  11]\n [  0   0   0   0 137  16]]|
1040,649,|2017-11-14|,|12:57:54.654511|,|train_z_acc|,|0.966554243179|,|val_y_loss|,|0.130864554909|,|val_y_acc|,|0.579617829459|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 16  4]\n [ 0  0  0  0 87  1]\n [ 0  0  0  0 18  4]]|,|train_y_loss|,|0.131475341025|,|pid|,|10|,|train_z_loss|,|0.00310363136574|,|epoch|,|9|,|train_y_acc|,|0.567765567766|,|train_y_cm|,|[[  0   0   0   0  18   2]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   3 114  22]\n [  0   0   0   1 606   5]\n [  0   0   0   0 142  11]]|
1041,650,|2017-11-14|,|12:57:54.655742|,|train_z_acc|,|0.967643730936|,|val_y_loss|,|0.130696059507|,|val_y_acc|,|0.573248405365|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 18  1]\n [ 0  0  0  0 16  4]\n [ 0  0  0  1 86  1]\n [ 0  0  0  0 18  4]]|,|train_y_loss|,|0.1312712372|,|pid|,|10|,|train_z_loss|,|0.00313145914263|,|epoch|,|10|,|train_y_acc|,|0.571428571429|,|train_y_cm|,|[[  0   0   0   0  16   4]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   1 116  22]\n [  0   0   0   0 609   3]\n [  0   0   0   0 139  14]]|
1042,651,|2017-11-14|,|12:57:54.656863|,|train_z_acc|,|0.971240531433|,|val_y_loss|,|0.130251181259|,|val_y_acc|,|0.579617826043|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 18  2]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 19  3]]|,|train_y_loss|,|0.130498630223|,|pid|,|10|,|train_z_loss|,|0.00312047236698|,|epoch|,|11|,|train_y_acc|,|0.565934065934|,|train_y_cm|,|[[  0   0   0   0  17   3]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   1 126  12]\n [  0   0   0   0 610   2]\n [  0   0   0   0 146   7]]|
1043,652,|2017-11-14|,|12:57:54.658025|,|train_z_acc|,|0.974046335043|,|val_y_loss|,|0.129710867526|,|val_y_acc|,|0.58598724672|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  3 17  0]\n [ 0  0  0  0 88  0]\n [ 1  0  0  0 20  1]]|,|train_y_loss|,|0.129313939712|,|pid|,|10|,|train_z_loss|,|0.00311303912349|,|epoch|,|12|,|train_y_acc|,|0.580586080586|,|train_y_cm|,|[[  1   0   0   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  2   0   0  23 113   1]\n [  0   0   0   3 609   0]\n [  1   0   0   2 149   1]]|
1044,653,|2017-11-14|,|12:57:54.659135|,|train_z_acc|,|0.973658297366|,|val_y_loss|,|0.129088957788|,|val_y_acc|,|0.560509557177|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 19  0]\n [ 0  0  0  0 87  1]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.128982000681|,|pid|,|10|,|train_z_loss|,|0.00311179514704|,|epoch|,|13|,|train_y_acc|,|0.563186813187|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   1   0 133   0]\n [  0   0   0   2 137   0]\n [  0   0   0   0 611   1]\n [  0   0   0   0 152   1]]|
1045,654,|2017-11-14|,|12:57:54.660254|,|train_z_acc|,|0.979568392609|,|val_y_loss|,|0.128928501705|,|val_y_acc|,|0.560509557177|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.128635201808|,|pid|,|10|,|train_z_loss|,|0.00305783539553|,|epoch|,|14|,|train_y_acc|,|0.56684981685|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   6 133   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 152   1]]|
1046,655,|2017-11-14|,|12:57:54.661670|,|train_z_acc|,|0.980434012725|,|val_y_loss|,|0.127713379017|,|val_y_acc|,|0.573248401949|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  2 18  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  1 21  0]]|,|train_y_loss|,|0.127818155201|,|pid|,|10|,|train_z_loss|,|0.00303842715417|,|epoch|,|15|,|train_y_acc|,|0.56684981685|,|train_y_cm|,|[[  0   0   0   0  19   1]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0  10 129   0]\n [  0   0   0   1 609   2]\n [  0   0   0   0 153   0]]|
1047,656,|2017-11-14|,|12:57:54.663128|,|train_z_acc|,|0.978687849524|,|val_y_loss|,|0.133800746624|,|val_y_acc|,|0.579617822626|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 18  1]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 19  3]]|,|train_y_loss|,|0.133244170156|,|pid|,|10|,|train_z_loss|,|0.00303833633397|,|epoch|,|16|,|train_y_acc|,|0.563186813187|,|train_y_cm|,|[[  0   0   0   0  18   2]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 137   2]\n [  0   0   0   0 606   6]\n [  0   0   0   0 144   9]]|
1048,657,|2017-11-14|,|12:57:54.664423|,|train_z_acc|,|0.981598124868|,|val_y_loss|,|0.131728580233|,|val_y_acc|,|0.560509557177|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.129416851061|,|pid|,|10|,|train_z_loss|,|0.00354343341168|,|epoch|,|17|,|train_y_acc|,|0.563186813187|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   3 136   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1049,658,|2017-11-14|,|12:57:54.665669|,|train_z_acc|,|0.989254380363|,|val_y_loss|,|0.129108905792|,|val_y_acc|,|0.560509557177|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.127690352036|,|pid|,|10|,|train_z_loss|,|0.00315751984285|,|epoch|,|18|,|train_y_acc|,|0.561355311355|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 152   1]]|
1050,659,|2017-11-14|,|12:57:54.666923|,|train_z_acc|,|0.989523020874|,|val_y_loss|,|0.131602962211|,|val_y_acc|,|0.566878981271|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 21  1]]|,|train_y_loss|,|0.130494642225|,|pid|,|10|,|train_z_loss|,|0.00307208357346|,|epoch|,|19|,|train_y_acc|,|0.559523809524|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 136   3]\n [  0   0   0   0 611   1]\n [  0   0   0   0 153   0]]|
1051,660,|2017-11-14|,|12:57:54.668237|,|train_z_acc|,|0.990582659503|,|val_y_loss|,|0.128657084646|,|val_y_acc|,|0.528662408993|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  4  1]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 18  2]\n [ 0  0  0  0 81  7]\n [ 0  0  0  0 20  2]]|,|train_y_loss|,|0.127379296245|,|pid|,|10|,|train_z_loss|,|0.00315697106928|,|epoch|,|20|,|train_y_acc|,|0.535714285714|,|train_y_cm|,|[[  0   0   0   0  17   3]\n [  0   0   0   0  31   3]\n [  0   0   0   0 133   1]\n [  0   0   1   3 120  15]\n [  0   0   0   0 572  40]\n [  0   0   0   0 143  10]]|
1052,661,|2017-11-14|,|12:57:54.670032|,|train_z_acc|,|0.972270321038|,|val_y_loss|,|0.128038500999|,|val_y_acc|,|0.573248401949|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  2 18  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  1 21  0]]|,|train_y_loss|,|0.127810702274|,|pid|,|10|,|train_z_loss|,|0.00326343243079|,|epoch|,|21|,|train_y_acc|,|0.568681318681|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0  10 129   0]\n [  0   0   0   1 611   0]\n [  0   0   0   2 151   0]]|
1053,662,|2017-11-14|,|12:57:54.671541|,|train_z_acc|,|0.982642837798|,|val_y_loss|,|0.12722633874|,|val_y_acc|,|0.560509557177|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.126443484982|,|pid|,|10|,|train_z_loss|,|0.00334415401066|,|epoch|,|22|,|train_y_acc|,|0.561355311355|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   1 138   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1054,663,|2017-11-14|,|12:57:54.673031|,|train_z_acc|,|0.989731964492|,|val_y_loss|,|0.141662730818|,|val_y_acc|,|0.318471346122|,|val_y_cm|,|[[ 0  0  0  1  2  0]\n [ 0  0  0  1  4  0]\n [ 0  0  0 18  1  0]\n [ 0  0  0  2 18  0]\n [ 0  0  0 40 48  0]\n [ 1  0  0 12  9  0]]|,|train_y_loss|,|0.138534967006|,|pid|,|10|,|train_z_loss|,|0.00306704162397|,|epoch|,|23|,|train_y_acc|,|0.34706959707|,|train_y_cm|,|[[  1   0   0   4  15   0]\n [  0   0   0  16  18   0]\n [  0   0   0 132   2   0]\n [  0   0   0  25 114   0]\n [  2   0   0 257 353   0]\n [  0   0   0  90  63   0]]|
1055,664,|2017-11-14|,|12:57:54.674496|,|train_z_acc|,|0.992269125101|,|val_y_loss|,|0.130039520324|,|val_y_acc|,|0.560509557177|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.126633775922|,|pid|,|10|,|train_z_loss|,|0.00350842324776|,|epoch|,|24|,|train_y_acc|,|0.562271062271|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   2 137   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1056,665,|2017-11-14|,|12:57:54.675746|,|train_z_acc|,|0.992075106929|,|val_y_loss|,|0.125287576561|,|val_y_acc|,|0.560509557177|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.123709666478|,|pid|,|10|,|train_z_loss|,|0.00298435158191|,|epoch|,|25|,|train_y_acc|,|0.563186813187|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   3 136   0]\n [  0   0   0   1 611   0]\n [  0   0   0   0 152   1]]|
1057,666,|2017-11-14|,|12:57:54.676866|,|train_z_acc|,|0.98877679748|,|val_y_loss|,|0.120728471287|,|val_y_acc|,|0.573248401949|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  3 17  0]\n [ 0  0  0  1 87  0]\n [ 0  0  0  2 20  0]]|,|train_y_loss|,|0.120755248181|,|pid|,|10|,|train_z_loss|,|0.00303135316187|,|epoch|,|26|,|train_y_acc|,|0.57967032967|,|train_y_cm|,|[[  0   0   0   1  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0  25 114   0]\n [  0   0   0   4 608   0]\n [  0   0   0   6 147   0]]|
1058,667,|2017-11-14|,|12:57:54.678338|,|train_z_acc|,|0.982478667762|,|val_y_loss|,|0.123852044819|,|val_y_acc|,|0.566878977855|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 19  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.1231901209|,|pid|,|10|,|train_z_loss|,|0.00306991486942|,|epoch|,|27|,|train_y_acc|,|0.562271062271|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   3 136   0]\n [  0   0   0   1 611   0]\n [  0   0   0   0 153   0]]|
1059,668,|2017-11-14|,|12:57:54.679615|,|train_z_acc|,|0.989284230456|,|val_y_loss|,|0.123447237121|,|val_y_acc|,|0.560509557177|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.122566482414|,|pid|,|10|,|train_z_loss|,|0.0030538074521|,|epoch|,|28|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
