588,197,|2017-11-14|,|17:14:03.719031|,|train_z_acc|,|0.978941879226|,|val_y_loss|,|0.761607318352|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  1  0  0 19  0]\n [ 0  0  0  0 86  1]\n [ 0  0  0  0 21  1]]|,|train_y_loss|,|0.761462970437|,|pid|,|6|,|train_z_loss|,|0.631922625195|,|epoch|,|5|,|train_y_acc|,|0.561756633147|,|train_y_cm|,|[[  0   0   0   0  19   1]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  3   1   1   3 131   0]\n [  0   0   0   2 608   3]\n [  0   0   0   0 150   3]]|
589,198,|2017-11-14|,|17:14:03.720078|,|train_z_acc|,|0.983643020732|,|val_y_loss|,|0.752885204095|,|val_y_acc|,|0.564102553404|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.752851264584|,|pid|,|6|,|train_z_loss|,|0.631912257487|,|epoch|,|6|,|train_y_acc|,|0.564501372397|,|train_y_cm|,|[[  1   0   0   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  1   0   0   4 134   0]\n [  0   0   0   1 611   1]\n [  0   1   1   1 149   1]]|
590,199,|2017-11-14|,|17:14:03.721054|,|train_z_acc|,|0.986777115505|,|val_y_loss|,|0.756290894288|,|val_y_acc|,|0.551282039055|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 86  1]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.756006710811|,|pid|,|6|,|train_z_loss|,|0.631888815831|,|epoch|,|7|,|train_y_acc|,|0.564501372397|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   3 135   1]\n [  0   0   0   0 613   0]\n [  0   0   0   0 152   1]]|
591,200,|2017-11-14|,|17:14:03.722047|,|train_z_acc|,|0.98756810121|,|val_y_loss|,|0.749605589952|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.749578252421|,|pid|,|6|,|train_z_loss|,|0.631881411458|,|epoch|,|8|,|train_y_acc|,|0.56267154623|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  1   0   0   1 137   0]\n [  0   0   0   0 613   0]\n [  1   0   0   0 151   1]]|
592,201,|2017-11-14|,|17:14:03.723057|,|train_z_acc|,|0.988344162936|,|val_y_loss|,|0.757213111107|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.757042486135|,|pid|,|6|,|train_z_loss|,|0.631864507317|,|epoch|,|9|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 138   1]\n [  0   0   0   0 613   0]\n [  0   0   0   2 151   0]]|
593,202,|2017-11-14|,|17:14:03.724036|,|train_z_acc|,|0.989478405834|,|val_y_loss|,|0.74610150166|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.745931384657|,|pid|,|6|,|train_z_loss|,|0.631857939989|,|epoch|,|10|,|train_y_acc|,|0.559926806981|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  1   0   1   0 137   0]\n [  0   0   0   1 612   0]\n [  0   0   0   0 153   0]]|
594,203,|2017-11-14|,|17:14:03.725000|,|train_z_acc|,|0.990388785322|,|val_y_loss|,|0.756941291002|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.756829701644|,|pid|,|6|,|train_z_loss|,|0.631843804962|,|epoch|,|11|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
595,204,|2017-11-14|,|17:14:03.725972|,|train_z_acc|,|0.990538027774|,|val_y_loss|,|0.742914685836|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.742804265306|,|pid|,|6|,|train_z_loss|,|0.631829499985|,|epoch|,|12|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
596,205,|2017-11-14|,|17:14:03.727080|,|train_z_acc|,|0.990806664364|,|val_y_loss|,|0.75817662936|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.757989961405|,|pid|,|6|,|train_z_loss|,|0.631817476619|,|epoch|,|13|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  1   0   0   0 152   0]]|
597,206,|2017-11-14|,|17:14:03.728064|,|train_z_acc|,|0.991090225111|,|val_y_loss|,|0.743281639539|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.743219006258|,|pid|,|6|,|train_z_loss|,|0.631802694854|,|epoch|,|14|,|train_y_acc|,|0.563586459314|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   1 138   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 151   2]]|
598,207,|2017-11-14|,|17:14:03.729096|,|train_z_acc|,|0.990940982393|,|val_y_loss|,|0.753920206657|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.753773538541|,|pid|,|6|,|train_z_loss|,|0.631802018196|,|epoch|,|15|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  1   0   0   0 138   0]\n [  0   0   0   0 613   0]\n [  1   0   0   1 151   0]]|
599,208,|2017-11-14|,|17:14:03.730076|,|train_z_acc|,|0.991209618895|,|val_y_loss|,|0.74093684172|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.740672942977|,|pid|,|6|,|train_z_loss|,|0.631776267326|,|epoch|,|16|,|train_y_acc|,|0.561756633147|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 152   1]]|
600,209,|2017-11-14|,|17:14:03.731041|,|train_z_acc|,|0.991299164543|,|val_y_loss|,|0.750521328205|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.75049766481|,|pid|,|6|,|train_z_loss|,|0.631768677303|,|epoch|,|17|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
601,210,|2017-11-14|,|17:14:03.732008|,|train_z_acc|,|0.991761815876|,|val_y_loss|,|0.743424901595|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.743223645495|,|pid|,|6|,|train_z_loss|,|0.631762608255|,|epoch|,|18|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
602,211,|2017-11-14|,|17:14:03.732978|,|train_z_acc|,|0.991940906729|,|val_y_loss|,|0.749756892522|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.749591015341|,|pid|,|6|,|train_z_loss|,|0.631746705615|,|epoch|,|19|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
603,212,|2017-11-14|,|17:14:03.733934|,|train_z_acc|,|0.991821512768|,|val_y_loss|,|0.739817150128|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.739695352965|,|pid|,|6|,|train_z_loss|,|0.631737757357|,|epoch|,|20|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
604,213,|2017-11-14|,|17:14:03.734895|,|train_z_acc|,|0.992045376979|,|val_y_loss|,|0.750355648689|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.750030566331|,|pid|,|6|,|train_z_loss|,|0.631738772824|,|epoch|,|21|,|train_y_acc|,|0.561756633147|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 152   1]]|
605,214,|2017-11-14|,|17:14:03.735850|,|train_z_acc|,|0.992090149358|,|val_y_loss|,|0.74122485442|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.74094404437|,|pid|,|6|,|train_z_loss|,|0.631733599283|,|epoch|,|22|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
606,215,|2017-11-14|,|17:14:03.736828|,|train_z_acc|,|0.992015528222|,|val_y_loss|,|0.746038783819|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.745802812694|,|pid|,|6|,|train_z_loss|,|0.631714216494|,|epoch|,|23|,|train_y_acc|,|0.561756633147|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   1 151   1]]|
607,216,|2017-11-14|,|17:14:03.737946|,|train_z_acc|,|0.991791664633|,|val_y_loss|,|0.742739199064|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.742491745338|,|pid|,|6|,|train_z_loss|,|0.631711570165|,|epoch|,|24|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
608,217,|2017-11-14|,|17:14:03.738918|,|train_z_acc|,|0.991881210104|,|val_y_loss|,|0.744869956603|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.744540985364|,|pid|,|6|,|train_z_loss|,|0.631709966444|,|epoch|,|25|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
609,218,|2017-11-14|,|17:14:03.739883|,|train_z_acc|,|0.992224467832|,|val_y_loss|,|0.739717330688|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.739497566485|,|pid|,|6|,|train_z_loss|,|0.631694713268|,|epoch|,|26|,|train_y_acc|,|0.561756633147|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   1 151   1]]|
610,219,|2017-11-14|,|17:14:03.740833|,|train_z_acc|,|0.99191105895|,|val_y_loss|,|0.745454152425|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.745077042708|,|pid|,|6|,|train_z_loss|,|0.63169102933|,|epoch|,|27|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
611,220,|2017-11-14|,|17:14:03.741782|,|train_z_acc|,|0.992045377068|,|val_y_loss|,|0.741127281617|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.740928977646|,|pid|,|6|,|train_z_loss|,|0.631688756134|,|epoch|,|28|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
612,221,|2017-11-14|,|17:14:03.742744|,|train_z_acc|,|0.992299088613|,|val_y_loss|,|0.741075006815|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.740812748153|,|pid|,|6|,|train_z_loss|,|0.631677354434|,|epoch|,|29|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
613,222,|2017-11-14|,|17:14:03.743688|,|train_z_acc|,|0.992284164634|,|val_y_loss|,|0.742559228188|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.742396060197|,|pid|,|6|,|train_z_loss|,|0.631669263303|,|epoch|,|30|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
614,223,|2017-11-14|,|17:14:03.744645|,|train_z_acc|,|0.992328937459|,|val_y_loss|,|0.738008596958|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.737619361851|,|pid|,|6|,|train_z_loss|,|0.631663876037|,|epoch|,|31|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
615,224,|2017-11-14|,|17:14:03.745593|,|train_z_acc|,|0.992284164888|,|val_y_loss|,|0.744239747524|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.744000378706|,|pid|,|6|,|train_z_loss|,|0.631662283155|,|epoch|,|32|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   1 152   0]]|
616,225,|2017-11-14|,|17:14:03.746633|,|train_z_acc|,|0.206106642438|,|val_y_loss|,|0.770059391072|,|val_y_acc|,|0.5065789458|,|val_y_cm|,|[[ 0  0  1  0  1  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  5  0 13  1]\n [ 0  0 10  0 77  0]\n [ 0  0  7  0 14  0]]|,|train_y_loss|,|0.770036625993|,|pid|,|7|,|train_z_loss|,|1.23152917715|,|epoch|,|1|,|train_y_acc|,|0.499544211493|,|train_y_cm|,|[[  1   1   2   2  15   0]\n [  0   0   4   0  31   0]\n [  0   0   0   0 134   0]\n [  0   3  38  11  85   3]\n [  1   9  63   4 535   1]\n [  2   2  20   5 124   1]]|
617,226,|2017-11-14|,|17:14:03.747665|,|train_z_acc|,|0.920503218136|,|val_y_loss|,|0.747987099384|,|val_y_acc|,|0.552631578947|,|val_y_cm|,|[[ 0  0  0  1  1  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  5  1 13  0]\n [ 0  0  3  1 83  0]\n [ 0  0  1  0 20  0]]|,|train_y_loss|,|0.747995217714|,|pid|,|7|,|train_z_loss|,|0.63196638077|,|epoch|,|2|,|train_y_acc|,|0.542388331814|,|train_y_cm|,|[[  0   1   2   1  16   1]\n [  0   0   1   0  34   0]\n [  0   0   0   0 134   0]\n [  2   1  10  10 115   2]\n [  0   0  23   8 582   0]\n [  2   3   5   5 136   3]]|
618,227,|2017-11-14|,|17:14:03.748666|,|train_z_acc|,|0.965004707639|,|val_y_loss|,|0.76553002941|,|val_y_acc|,|0.578947371558|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  1  0  1 17  0]\n [ 0  0  0  0 87  0]\n [ 0  0  2  1 18  0]]|,|train_y_loss|,|0.765743743319|,|pid|,|7|,|train_z_loss|,|0.631951292925|,|epoch|,|3|,|train_y_acc|,|0.556061987238|,|train_y_cm|,|[[  0   0   0   1  20   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  1   3   4   3 129   0]\n [  1   1   3   0 607   1]\n [  0   0   1   7 146   0]]|
619,228,|2017-11-14|,|17:14:03.749665|,|train_z_acc|,|0.979510224268|,|val_y_loss|,|0.745808224929|,|val_y_acc|,|0.578947382538|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  1  1 17  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.746184118737|,|pid|,|7|,|train_z_loss|,|0.631928846067|,|epoch|,|4|,|train_y_acc|,|0.563354603471|,|train_y_cm|,|[[  0   0   0   0  20   1]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   1   3   4 132   0]\n [  0   1   0   0 612   0]\n [  0   1   0   1 150   2]]|
620,229,|2017-11-14|,|17:14:03.750791|,|train_z_acc|,|0.984240933176|,|val_y_loss|,|0.762207992767|,|val_y_acc|,|0.578947371558|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 18  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.762354104217|,|pid|,|7|,|train_z_loss|,|0.631904508179|,|epoch|,|5|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   1   1   3 135   0]\n [  0   0   1   2 610   0]\n [  0   0   0   1 153   0]]|
621,230,|2017-11-14|,|17:14:03.751795|,|train_z_acc|,|0.98677790527|,|val_y_loss|,|0.745403937603|,|val_y_acc|,|0.572368430464|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.745703503394|,|pid|,|7|,|train_z_loss|,|0.63189796546|,|epoch|,|6|,|train_y_acc|,|0.561531449407|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  1   1   0   3 134   1]\n [  0   0   0   0 613   0]\n [  0   0   1   0 153   0]]|
622,231,|2017-11-14|,|17:14:03.752765|,|train_z_acc|,|0.987479303009|,|val_y_loss|,|0.757364133471|,|val_y_acc|,|0.578947382538|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  1  1 17  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.757704039215|,|pid|,|7|,|train_z_loss|,|0.63187565111|,|epoch|,|7|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   1 138   1]\n [  1   0   0   0 612   0]\n [  0   0   0   0 154   0]]|
623,232,|2017-11-14|,|17:14:03.753734|,|train_z_acc|,|0.988941792973|,|val_y_loss|,|0.744438080411|,|val_y_acc|,|0.572368430464|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.744788572097|,|pid|,|7|,|train_z_loss|,|0.631863402414|,|epoch|,|8|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   1   0  20   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   1   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   1   1 152   0]]|
624,233,|2017-11-14|,|17:14:03.754706|,|train_z_acc|,|0.989016409478|,|val_y_loss|,|0.756325691938|,|val_y_acc|,|0.572368430464|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  1  0 18  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.756751739446|,|pid|,|7|,|train_z_loss|,|0.631855584651|,|epoch|,|9|,|train_y_acc|,|0.559708295351|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   1   1 137   1]\n [  0   0   0   0 612   1]\n [  0   0   0   0 153   1]]|
