588,197,|2017-11-14|,|16:10:35.539338|,|train_z_acc|,|0.933915381791|,|val_y_loss|,|0.17518098767|,|val_y_acc|,|0.519230784514|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  1]\n [ 0  0  0  0 80  7]\n [ 0  0  0  0 21  1]]|,|train_y_loss|,|0.175447021508|,|pid|,|6|,|train_z_loss|,|0.0340218587739|,|epoch|,|5|,|train_y_acc|,|0.530649588316|,|train_y_cm|,|[[  0   0   0   0  16   4]\n [  0   0   0   0  33   1]\n [  0   0   0   0 134   0]\n [  0   0   0   0 133   6]\n [  0   0   0   0 572  41]\n [  0   0   0   0 145   8]]|
589,198,|2017-11-14|,|16:10:35.540522|,|train_z_acc|,|0.947093504862|,|val_y_loss|,|0.165901017495|,|val_y_acc|,|0.544871788758|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  2  0  0 18  0]\n [ 2  0  0  0 85  0]\n [ 0  4  0  0 18  0]]|,|train_y_loss|,|0.166421795808|,|pid|,|6|,|train_z_loss|,|0.0339879823233|,|epoch|,|6|,|train_y_acc|,|0.543458371482|,|train_y_cm|,|[[  1   4   0   0  15   0]\n [  0   1   0   0  33   0]\n [  0   0   0   0 134   0]\n [  4  30   0   0 105   0]\n [  1  20   0   0 592   0]\n [  2  20   0   0 131   0]]|
590,199,|2017-11-14|,|16:10:35.541564|,|train_z_acc|,|0.964674283796|,|val_y_loss|,|0.164721124065|,|val_y_acc|,|0.538461538462|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  2  0 18  0]\n [ 0  0  3  0 84  0]\n [ 0  0  3  0 19  0]]|,|train_y_loss|,|0.165607015842|,|pid|,|6|,|train_z_loss|,|0.0340367303802|,|epoch|,|7|,|train_y_acc|,|0.539798719149|,|train_y_cm|,|[[  0   0   4   0  16   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0  35   0 104   0]\n [  0   0  23   0 590   0]\n [  0   0  16   0 137   0]]|
591,200,|2017-11-14|,|16:10:35.542595|,|train_z_acc|,|0.961838673126|,|val_y_loss|,|0.161915798982|,|val_y_acc|,|0.525641037868|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 2  0  0  0 18  0]\n [ 5  0  0  0 82  0]\n [ 5  0  0  0 17  0]]|,|train_y_loss|,|0.162198932983|,|pid|,|6|,|train_z_loss|,|0.0341453118952|,|epoch|,|8|,|train_y_acc|,|0.542543458399|,|train_y_cm|,|[[  6   0   0   0  14   0]\n [  1   0   0   0  33   0]\n [  1   0   0   0 133   0]\n [ 48   0   0   0  91   0]\n [ 26   0   0   0 587   0]\n [ 22   0   0   0 131   0]]|
592,201,|2017-11-14|,|16:10:35.543601|,|train_z_acc|,|0.95782404691|,|val_y_loss|,|0.162439702031|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.162772610811|,|pid|,|6|,|train_z_loss|,|0.0340860956896|,|epoch|,|9|,|train_y_acc|,|0.559926806981|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   1 612   0]\n [  0   0   0   0 153   0]]|
593,202,|2017-11-14|,|16:10:35.544619|,|train_z_acc|,|0.973643763138|,|val_y_loss|,|0.16162901238|,|val_y_acc|,|0.557692303107|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 18  2]\n [ 0  0  0  0 84  3]\n [ 0  0  0  0 19  3]]|,|train_y_loss|,|0.161900612036|,|pid|,|6|,|train_z_loss|,|0.0339726614018|,|epoch|,|10|,|train_y_acc|,|0.56267154623|,|train_y_cm|,|[[  0   0   0   0  16   4]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 105  34]\n [  0   0   0   0 595  18]\n [  0   0   0   0 133  20]]|
594,203,|2017-11-14|,|16:10:35.545661|,|train_z_acc|,|0.971882703188|,|val_y_loss|,|0.160297056421|,|val_y_acc|,|0.538461552216|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  1  0  1 18  0]\n [ 0  0  0  4 83  0]\n [ 0  2  0  3 17  0]]|,|train_y_loss|,|0.160336311951|,|pid|,|6|,|train_z_loss|,|0.0339514384113|,|epoch|,|11|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   4   0   1  15   0]\n [  0   0   0   1  33   0]\n [  0   0   0   0 134   0]\n [  0  12   2  22 103   0]\n [  0   3   0  19 591   0]\n [  0   9   0  10 134   0]]|
595,204,|2017-11-14|,|16:10:35.546651|,|train_z_acc|,|0.964883223762|,|val_y_loss|,|0.16280281964|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.163622005002|,|pid|,|6|,|train_z_loss|,|0.0340050060134|,|epoch|,|12|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
596,205,|2017-11-14|,|16:10:35.547657|,|train_z_acc|,|0.983240064601|,|val_y_loss|,|0.157246590043|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 2  0  0  0 18  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.157724286887|,|pid|,|6|,|train_z_loss|,|0.0341455436869|,|epoch|,|13|,|train_y_acc|,|0.558096980814|,|train_y_cm|,|[[  1   0   0   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [ 16   0   0   0 123   0]\n [  4   0   0   0 609   0]\n [ 12   0   0   0 141   0]]|
597,206,|2017-11-14|,|16:10:35.548677|,|train_z_acc|,|0.976121194149|,|val_y_loss|,|0.162250425953|,|val_y_acc|,|0.544871788758|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  2  0 18  0]\n [ 0  0  2  0 85  0]\n [ 0  0  5  0 17  0]]|,|train_y_loss|,|0.162518613865|,|pid|,|6|,|train_z_loss|,|0.0339044399201|,|epoch|,|14|,|train_y_acc|,|0.546203110732|,|train_y_cm|,|[[  0   0   6   0  14   0]\n [  0   0   0   0  34   0]\n [  0   0   1   0 133   0]\n [  0   0  38   2  99   0]\n [  0   0  19   0 594   0]\n [  0   0  19   0 134   0]]|
598,207,|2017-11-14|,|16:10:35.549664|,|train_z_acc|,|0.96446534303|,|val_y_loss|,|0.158530633801|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.158981499725|,|pid|,|6|,|train_z_loss|,|0.0340719371442|,|epoch|,|15|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
599,208,|2017-11-14|,|16:10:35.550700|,|train_z_acc|,|0.981583471165|,|val_y_loss|,|0.157401416164|,|val_y_acc|,|0.544871788758|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  2  0  0 18  0]\n [ 0  2  0  0 85  0]\n [ 0  2  0  0 20  0]]|,|train_y_loss|,|0.157780530195|,|pid|,|6|,|train_z_loss|,|0.0338988721296|,|epoch|,|16|,|train_y_acc|,|0.554437328481|,|train_y_cm|,|[[  0   3   0   1  16   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0  23   0   1 115   0]\n [  0   9   0   0 604   0]\n [  0  14   0   0 138   1]]|
600,209,|2017-11-14|,|16:10:35.551841|,|train_z_acc|,|0.975822708178|,|val_y_loss|,|0.160999108201|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.161652371669|,|pid|,|6|,|train_z_loss|,|0.0340203601336|,|epoch|,|17|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
601,210,|2017-11-14|,|16:10:35.552902|,|train_z_acc|,|0.983896732188|,|val_y_loss|,|0.154976243392|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  1  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  1  0 21  0]]|,|train_y_loss|,|0.154823235615|,|pid|,|6|,|train_z_loss|,|0.0341812419831|,|epoch|,|18|,|train_y_acc|,|0.559926806981|,|train_y_cm|,|[[  0   0   1   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   1  10   0 128   0]\n [  0   0   1   0 612   0]\n [  0   0   4   0 149   0]]|
602,211,|2017-11-14|,|16:10:35.553924|,|train_z_acc|,|0.980613396387|,|val_y_loss|,|0.155723418945|,|val_y_acc|,|0.557692303107|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 18  2]\n [ 0  0  0  0 84  3]\n [ 0  0  0  0 19  3]]|,|train_y_loss|,|0.155872491678|,|pid|,|6|,|train_z_loss|,|0.0338582539795|,|epoch|,|19|,|train_y_acc|,|0.561756633147|,|train_y_cm|,|[[  0   0   0   0  16   4]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 106  33]\n [  0   0   0   0 596  17]\n [  0   0   0   0 135  18]]|
603,212,|2017-11-14|,|16:10:35.554916|,|train_z_acc|,|0.973375130194|,|val_y_loss|,|0.156613545922|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.157317151226|,|pid|,|6|,|train_z_loss|,|0.0340723911658|,|epoch|,|20|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
604,213,|2017-11-14|,|16:10:35.555921|,|train_z_acc|,|0.985284689745|,|val_y_loss|,|0.154208378914|,|val_y_acc|,|0.551282039055|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  1  0 19  0]\n [ 0  0  1  0 86  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.154332568734|,|pid|,|6|,|train_z_loss|,|0.0340472934463|,|epoch|,|21|,|train_y_acc|,|0.559011893897|,|train_y_cm|,|[[  0   0   1   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0  12   0 127   0]\n [  0   0   2   0 611   0]\n [  0   0   5   0 148   0]]|
605,214,|2017-11-14|,|16:10:35.556972|,|train_z_acc|,|0.982986354301|,|val_y_loss|,|0.153750248062|,|val_y_acc|,|0.557692306164|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  2 18  0]\n [ 0  0  0  2 85  0]\n [ 0  0  0  4 18  0]]|,|train_y_loss|,|0.153261214045|,|pid|,|6|,|train_z_loss|,|0.0338429678035|,|epoch|,|22|,|train_y_acc|,|0.571820677063|,|train_y_cm|,|[[  0   0   0   4  16   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0  27 112   0]\n [  0   0   0  15 598   0]\n [  0   0   0  16 137   0]]|
606,215,|2017-11-14|,|16:10:35.557965|,|train_z_acc|,|0.975300359229|,|val_y_loss|,|0.157492929544|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.158042531532|,|pid|,|6|,|train_z_loss|,|0.0340750827464|,|epoch|,|23|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
607,216,|2017-11-14|,|16:10:35.558971|,|train_z_acc|,|0.985195142673|,|val_y_loss|,|0.15637675348|,|val_y_acc|,|0.551282039055|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  2  0 18  0]\n [ 0  0  1  0 86  0]\n [ 0  0  1  0 21  0]]|,|train_y_loss|,|0.156774764664|,|pid|,|6|,|train_z_loss|,|0.0339658714905|,|epoch|,|24|,|train_y_acc|,|0.552607502315|,|train_y_cm|,|[[  0   0   1   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0  23   0 116   0]\n [  0   0   9   0 604   0]\n [  0   0  14   0 139   0]]|
608,217,|2017-11-14|,|16:10:35.559953|,|train_z_acc|,|0.980091047984|,|val_y_loss|,|0.155598031787|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.156361798682|,|pid|,|6|,|train_z_loss|,|0.0339894783834|,|epoch|,|25|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
609,218,|2017-11-14|,|16:10:35.561005|,|train_z_acc|,|0.98592643193|,|val_y_loss|,|0.153159572528|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  1]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.153211890874|,|pid|,|6|,|train_z_loss|,|0.0339929346757|,|epoch|,|26|,|train_y_acc|,|0.56267154623|,|train_y_cm|,|[[  0   0   0   0  19   1]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 128  11]\n [  0   0   0   0 612   1]\n [  0   0   0   0 150   3]]|
610,219,|2017-11-14|,|16:10:35.562025|,|train_z_acc|,|0.982896809542|,|val_y_loss|,|0.152642375002|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  2  0 18  0]\n [ 0  0  0  0 87  0]\n [ 0  0  3  0 19  0]]|,|train_y_loss|,|0.152476980342|,|pid|,|6|,|train_z_loss|,|0.0339498526266|,|epoch|,|27|,|train_y_acc|,|0.550777676148|,|train_y_cm|,|[[  0   0   3   0  17   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  1   0  24   0 114   0]\n [  0   0  11   0 602   0]\n [  0   0  14   0 139   0]]|
611,220,|2017-11-14|,|16:10:35.563133|,|train_z_acc|,|0.979867183418|,|val_y_loss|,|0.152756515604|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.153314324169|,|pid|,|6|,|train_z_loss|,|0.0339924928678|,|epoch|,|28|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
612,221,|2017-11-14|,|16:10:35.564218|,|train_z_acc|,|0.984971278106|,|val_y_loss|,|0.153135524346|,|val_y_acc|,|0.570512841909|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 18  2]\n [ 0  1  0  0 86  0]\n [ 0  0  0  0 19  3]]|,|train_y_loss|,|0.153051024945|,|pid|,|6|,|train_z_loss|,|0.0338393898978|,|epoch|,|29|,|train_y_acc|,|0.56541628548|,|train_y_cm|,|[[  0   0   0   0  17   3]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   1   0   0 111  27]\n [  0   0   0   0 604   9]\n [  0   1   0   0 138  14]]|
613,222,|2017-11-14|,|16:10:35.565243|,|train_z_acc|,|0.977494226571|,|val_y_loss|,|0.152895645071|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.153737889226|,|pid|,|6|,|train_z_loss|,|0.0340025182359|,|epoch|,|30|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
614,223,|2017-11-14|,|16:10:35.566272|,|train_z_acc|,|0.986254765324|,|val_y_loss|,|0.151065951357|,|val_y_acc|,|0.570512806758|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  2 18  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  2 20  0]]|,|train_y_loss|,|0.150841885849|,|pid|,|6|,|train_z_loss|,|0.0338472454979|,|epoch|,|31|,|train_y_acc|,|0.571820677063|,|train_y_cm|,|[[  0   0   0   1  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0  18 121   0]\n [  0   0   0   6 607   0]\n [  0   0   0  14 139   0]]|
615,224,|2017-11-14|,|16:10:35.567276|,|train_z_acc|,|0.980314912093|,|val_y_loss|,|0.154055064305|,|val_y_acc|,|0.557692289352|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.154520415035|,|pid|,|6|,|train_z_loss|,|0.0339579669902|,|epoch|,|32|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
616,225,|2017-11-14|,|16:10:35.568406|,|train_z_acc|,|0.235341521018|,|val_y_loss|,|0.167903015096|,|val_y_acc|,|0.263157895913|,|val_y_cm|,|[[ 0  1  1  0  0  0]\n [ 0  0  2  0  2  0]\n [ 0  0 19  0  0  0]\n [ 0  1  5  5  8  0]\n [ 0  3 65  3 16  0]\n [ 0  1 14  3  3  0]]|,|train_y_loss|,|0.168050004551|,|pid|,|7|,|train_z_loss|,|1.85727781534|,|epoch|,|1|,|train_y_acc|,|0.301731996367|,|train_y_cm|,|[[  0   4   7   3   6   1]\n [  0   0  26   2   7   0]\n [  0   0 132   1   1   0]\n [  0  23  54  35  28   0]\n [  2  15 398  35 162   1]\n [  2  10 105  16  19   2]]|
617,226,|2017-11-14|,|16:10:35.569450|,|train_z_acc|,|0.806996076303|,|val_y_loss|,|0.167603161774|,|val_y_acc|,|0.532894744685|,|val_y_cm|,|[[ 0  0  1  0  1  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0 10  0  9  0]\n [ 0  0  6  0 81  0]\n [ 0  0  5  0 16  0]]|,|train_y_loss|,|0.168344453779|,|pid|,|7|,|train_z_loss|,|0.033991905959|,|epoch|,|2|,|train_y_acc|,|0.486782133097|,|train_y_cm|,|[[  0   0   9   0  12   0]\n [  0   1   4   0  30   0]\n [  0   0   1   0 133   0]\n [  0   0  67   2  71   0]\n [  0   0  83   0 530   0]\n [  0   0  37   0 117   0]]|
618,227,|2017-11-14|,|16:10:35.570491|,|train_z_acc|,|0.869718993954|,|val_y_loss|,|0.168648308437|,|val_y_acc|,|0.223684208174|,|val_y_cm|,|[[ 0  0  0  1  1  0]\n [ 0  0  0  1  3  0]\n [ 0  0  0 19  0  0]\n [ 0  0  0  3 16  0]\n [ 0  0  0 56 31  0]\n [ 0  0  0 11 10  0]]|,|train_y_loss|,|0.1682044471|,|pid|,|7|,|train_z_loss|,|0.0341097941461|,|epoch|,|3|,|train_y_acc|,|0.306289881495|,|train_y_cm|,|[[  0   0   0   5  16   0]\n [  0   0   0  17  18   0]\n [  0   0   0 132   2   0]\n [  0   0   1  29 110   0]\n [  0   0   3 303 307   0]\n [  0   0   0  94  60   0]]|
619,228,|2017-11-14|,|16:10:35.571535|,|train_z_acc|,|0.959617369187|,|val_y_loss|,|0.163706996723|,|val_y_acc|,|0.57236841321|,|val_y_cm|,|[[ 0  0  0  1  1  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  1  0  2 16  0]\n [ 0  0  0  2 85  0]\n [ 0  0  0  4 17  0]]|,|train_y_loss|,|0.164190234343|,|pid|,|7|,|train_z_loss|,|0.0341207976893|,|epoch|,|4|,|train_y_acc|,|0.566089334556|,|train_y_cm|,|[[  0   1   0   5  15   0]\n [  0   0   0   2  33   0]\n [  0   0   0   1 133   0]\n [  0   1   0  41  98   0]\n [  0   1   0  32 580   0]\n [  0   0   0  23 131   0]]|
620,229,|2017-11-14|,|16:10:35.572637|,|train_z_acc|,|0.948723309628|,|val_y_loss|,|0.16522009906|,|val_y_acc|,|0.546052626873|,|val_y_cm|,|[[ 0  0  1  0  1  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  6  0 13  0]\n [ 0  0  4  0 83  0]\n [ 0  0  4  0 17  0]]|,|train_y_loss|,|0.166142086414|,|pid|,|7|,|train_z_loss|,|0.0340552595833|,|epoch|,|5|,|train_y_acc|,|0.515952597995|,|train_y_cm|,|[[  0   0   7   0  14   0]\n [  0   0   1   0  34   0]\n [  0   0   1   0 133   0]\n [  0   0  56   0  84   0]\n [  0   0  48   0 565   0]\n [  0   0  31   0 123   0]]|
621,230,|2017-11-14|,|16:10:35.573641|,|train_z_acc|,|0.938858962746|,|val_y_loss|,|0.165649399161|,|val_y_acc|,|0.572368430464|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.16542519754|,|pid|,|7|,|train_z_loss|,|0.0341328378626|,|epoch|,|6|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
622,231,|2017-11-14|,|16:10:35.574787|,|train_z_acc|,|0.970018956898|,|val_y_loss|,|0.162711343483|,|val_y_acc|,|0.578947393518|,|val_y_cm|,|[[ 0  0  0  1  1  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  3 16  0]\n [ 0  0  0  2 85  0]\n [ 0  0  0  4 17  0]]|,|train_y_loss|,|0.162907025058|,|pid|,|7|,|train_z_loss|,|0.0339844206084|,|epoch|,|7|,|train_y_acc|,|0.569735642669|,|train_y_cm|,|[[  0   0   0   5  16   0]\n [  0   0   0   1  34   0]\n [  0   0   0   1 133   0]\n [  0   0   0  38 102   0]\n [  0   0   0  26 587   0]\n [  0   0   0  20 134   0]]|
623,232,|2017-11-14|,|16:10:35.575877|,|train_z_acc|,|0.957125165363|,|val_y_loss|,|0.162389314096|,|val_y_acc|,|0.552631567968|,|val_y_cm|,|[[ 0  1  0  0  1  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  2  3  0 14  0]\n [ 0  2  1  0 84  0]\n [ 0  3  1  0 17  0]]|,|train_y_loss|,|0.163586166439|,|pid|,|7|,|train_z_loss|,|0.0342408114676|,|epoch|,|8|,|train_y_acc|,|0.533272561531|,|train_y_cm|,|[[  1   4   0   0  16   0]\n [  0   0   1   0  34   0]\n [  0   1   0   0 133   0]\n [  0  31  16   1  91   1]\n [  0  20  11   0 582   0]\n [  1  17   5   0 130   1]]|
624,233,|2017-11-14|,|16:10:35.576880|,|train_z_acc|,|0.95682670007|,|val_y_loss|,|0.164425453857|,|val_y_acc|,|0.572368430464|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.164073841251|,|pid|,|7|,|train_z_loss|,|0.0340362759639|,|epoch|,|9|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
