533,142,|2017-11-14|,|13:31:08.684641|,|train_z_acc|,|0.95112776654|,|val_y_loss|,|0.129651402842|,|val_y_acc|,|0.481012655964|,|val_y_cm|,|[[ 2  0  1  0  0  0]\n [ 0  0  0  1  4  0]\n [ 0  0 11  0  9  0]\n [ 4  2  3  3  7  1]\n [11  2  7  4 59  5]\n [ 4  0  1  3 13  1]]|,|train_y_loss|,|0.0896073243594|,|pid|,|8|,|train_z_loss|,|0.00185953958624|,|epoch|,|14|,|train_y_acc|,|0.653528872594|,|train_y_cm|,|[[ 12   0   2   1   5   0]\n [  2   7   2   4  17   2]\n [  1   0  68   1  63   0]\n [ 31   2   6  70  25   5]\n [ 65   4  13   6 518   6]\n [ 18   2   7   4  84  38]]|
534,143,|2017-11-14|,|13:31:08.685910|,|train_z_acc|,|0.946783900228|,|val_y_loss|,|0.13096558048|,|val_y_acc|,|0.474683548076|,|val_y_cm|,|[[ 2  0  1  0  0  0]\n [ 0  0  0  1  4  0]\n [ 0  0  9  0 11  0]\n [ 4  1  2  4  7  2]\n [11  1  8  3 59  6]\n [ 4  0  1  3 13  1]]|,|train_y_loss|,|0.0897070649784|,|pid|,|8|,|train_z_loss|,|0.00175287667261|,|epoch|,|15|,|train_y_acc|,|0.649862511457|,|train_y_cm|,|[[ 12   0   0   1   6   1]\n [  2   8   3   3  15   3]\n [  1   0  57   1  74   0]\n [ 30   2   4  71  27   5]\n [ 69   1  10   5 520   7]\n [ 21   2   5   2  82  41]]|
535,144,|2017-11-14|,|13:31:08.687216|,|train_z_acc|,|0.944825117866|,|val_y_loss|,|0.129697319639|,|val_y_acc|,|0.474683548076|,|val_y_cm|,|[[ 2  0  1  0  0  0]\n [ 0  0  0  1  4  0]\n [ 0  0 11  0  9  0]\n [ 4  0  2  4  7  3]\n [11  2  6  4 57  8]\n [ 4  0  1  3 13  1]]|,|train_y_loss|,|0.0873123244301|,|pid|,|8|,|train_z_loss|,|0.00175183583529|,|epoch|,|16|,|train_y_acc|,|0.670027497709|,|train_y_cm|,|[[ 12   0   1   1   3   3]\n [  3  11   1   1  15   3]\n [  1   0  69   1  61   1]\n [ 34   2   5  71  23   4]\n [ 67   0  10   7 520   8]\n [ 19   3   4   2  77  48]]|
536,145,|2017-11-14|,|13:31:08.688477|,|train_z_acc|,|0.698510535247|,|val_y_loss|,|0.140378244174|,|val_y_acc|,|0.414012735627|,|val_y_cm|,|[[ 2  0  0  1  0  0]\n [ 1  1  0  0  3  0]\n [ 0  0  0  0 19  0]\n [ 3  5  2  0 10  0]\n [ 8  5  6  3 62  4]\n [ 2  0  1  2 17  0]]|,|train_y_loss|,|0.129904762784|,|pid|,|9|,|train_z_loss|,|0.00386428783575|,|epoch|,|1|,|train_y_acc|,|0.465201465201|,|train_y_cm|,|[[  3   3   2   3   8   1]\n [  1   1   3   1  26   2]\n [  0   0   0   1 132   1]\n [ 32  12   4  36  42  13]\n [ 46  28  27  37 451  23]\n [ 13   9   5   6 103  17]]|
537,146,|2017-11-14|,|13:31:08.689604|,|train_z_acc|,|0.773550832062|,|val_y_loss|,|0.137876378503|,|val_y_acc|,|0.420382159721|,|val_y_cm|,|[[ 2  0  0  1  0  0]\n [ 1  1  0  0  3  0]\n [ 0  0  0  0 19  0]\n [ 3  4  3  1  9  0]\n [ 9  6  4  3 62  4]\n [ 2  1  1  1 17  0]]|,|train_y_loss|,|0.121346052695|,|pid|,|9|,|train_z_loss|,|0.00285896498721|,|epoch|,|2|,|train_y_acc|,|0.500915750916|,|train_y_cm|,|[[  7   2   1   1   8   1]\n [  2   2   2   1  26   1]\n [  1   1   4   0 128   0]\n [ 33  12   2  40  43   9]\n [ 55  29  22  19 473  14]\n [ 20   4   6   6  96  21]]|
538,147,|2017-11-14|,|13:31:08.690729|,|train_z_acc|,|0.822816548134|,|val_y_loss|,|0.140791031301|,|val_y_acc|,|0.433121015312|,|val_y_cm|,|[[ 2  0  0  1  0  0]\n [ 1  1  0  0  3  0]\n [ 0  0  1  0 18  0]\n [ 3  5  2  1  9  0]\n [ 8  7  4  3 63  3]\n [ 2  1  1  0 18  0]]|,|train_y_loss|,|0.114439858513|,|pid|,|9|,|train_z_loss|,|0.0027599002968|,|epoch|,|3|,|train_y_acc|,|0.526556776557|,|train_y_cm|,|[[  8   1   1   2   8   0]\n [  1   2   0   2  27   2]\n [  1   0   9   1 123   0]\n [ 28   9   5  49  41   7]\n [ 53  20  18  27 482  12]\n [ 18   3   7   4  96  25]]|
539,148,|2017-11-14|,|13:31:08.691837|,|train_z_acc|,|0.823189659876|,|val_y_loss|,|0.138177169356|,|val_y_acc|,|0.426751580398|,|val_y_cm|,|[[ 2  0  0  1  0  0]\n [ 1  1  0  0  3  0]\n [ 0  0  4  0 15  0]\n [ 3  6  2  1  8  0]\n [ 9  5  6  3 59  6]\n [ 3  0  3  0 16  0]]|,|train_y_loss|,|0.107990149477|,|pid|,|9|,|train_z_loss|,|0.00250380036387|,|epoch|,|4|,|train_y_acc|,|0.565934065934|,|train_y_cm|,|[[ 11   0   3   0   6   0]\n [  1   3   3   2  23   2]\n [  1   0  42   1  90   0]\n [ 30   9   5  51  40   4]\n [ 54  21  23  18 482  14]\n [ 18   3  10   5  88  29]]|
540,149,|2017-11-14|,|13:31:08.692944|,|train_z_acc|,|0.834711361836|,|val_y_loss|,|0.139243715033|,|val_y_acc|,|0.426751598051|,|val_y_cm|,|[[ 2  0  0  1  0  0]\n [ 2  0  0  0  3  0]\n [ 0  0  1  0 18  0]\n [ 5  4  1  1  9  0]\n [10  3  4  3 62  6]\n [ 3  0  2  0 16  1]]|,|train_y_loss|,|0.104617251418|,|pid|,|9|,|train_z_loss|,|0.00240262548324|,|epoch|,|5|,|train_y_acc|,|0.559523809524|,|train_y_cm|,|[[ 11   0   3   0   6   0]\n [  1   4   2   2  22   3]\n [  1   0  19   1 113   0]\n [ 30   6   6  54  39   4]\n [ 63  17  23   9 491   9]\n [ 16   6   7   3  89  32]]|
541,150,|2017-11-14|,|13:31:08.694118|,|train_z_acc|,|0.870035671537|,|val_y_loss|,|0.142280180173|,|val_y_acc|,|0.433121015312|,|val_y_cm|,|[[ 2  0  0  1  0  0]\n [ 2  0  0  0  3  0]\n [ 0  0  5  0 14  0]\n [ 5  4  2  1  8  0]\n [12  3  5  3 60  5]\n [ 3  0  3  0 16  0]]|,|train_y_loss|,|0.102395330211|,|pid|,|9|,|train_z_loss|,|0.00241677784404|,|epoch|,|6|,|train_y_acc|,|0.588827838828|,|train_y_cm|,|[[ 11   0   3   0   6   0]\n [  1   4   3   1  23   2]\n [  1   0  50   1  82   0]\n [ 31   7   6  55  38   2]\n [ 69  10  24  12 491   6]\n [ 20   4   8   1  88  32]]|
542,151,|2017-11-14|,|13:31:08.695229|,|train_z_acc|,|0.860140592473|,|val_y_loss|,|0.147800030602|,|val_y_acc|,|0.407643299384|,|val_y_cm|,|[[ 2  0  0  1  0  0]\n [ 2  0  0  0  3  0]\n [ 0  0  1  0 18  0]\n [ 5  4  0  1 10  0]\n [13  3  4  3 60  5]\n [ 3  0  2  0 17  0]]|,|train_y_loss|,|0.107443880358|,|pid|,|9|,|train_z_loss|,|0.00225974292496|,|epoch|,|7|,|train_y_acc|,|0.572344322344|,|train_y_cm|,|[[ 11   0   2   0   7   0]\n [  1   5   1   1  25   1]\n [  1   0  16   1 116   0]\n [ 33   4   3  59  39   1]\n [ 72   7  12  10 503   8]\n [ 23   2   4   1  92  31]]|
543,152,|2017-11-14|,|13:31:08.696337|,|train_z_acc|,|0.943703175221|,|val_y_loss|,|0.142038560312|,|val_y_acc|,|0.445859875649|,|val_y_cm|,|[[ 2  0  0  1  0  0]\n [ 2  0  0  0  3  0]\n [ 0  0  5  0 14  0]\n [ 6  1  1  1 10  1]\n [12  3  5  3 61  4]\n [ 3  0  2  0 16  1]]|,|train_y_loss|,|0.100463123494|,|pid|,|9|,|train_z_loss|,|0.00234912683044|,|epoch|,|8|,|train_y_acc|,|0.607142857143|,|train_y_cm|,|[[ 11   0   3   1   5   0]\n [  2   6   3   1  20   2]\n [  1   0  53   0  80   0]\n [ 35   3   6  60  33   2]\n [ 70   7  20  10 496   9]\n [ 21   3   8   0  84  37]]|
544,153,|2017-11-14|,|13:31:08.697453|,|train_z_acc|,|0.952045495246|,|val_y_loss|,|0.141770661257|,|val_y_acc|,|0.439490454971|,|val_y_cm|,|[[ 2  0  0  1  0  0]\n [ 2  0  0  0  3  0]\n [ 0  0  5  0 14  0]\n [ 6  1  1  1 10  1]\n [15  3  5  3 59  3]\n [ 3  0  2  0 15  2]]|,|train_y_loss|,|0.0986639403434|,|pid|,|9|,|train_z_loss|,|0.00216576642212|,|epoch|,|9|,|train_y_acc|,|0.611721611722|,|train_y_cm|,|[[ 11   0   3   0   5   1]\n [  2   8   2   1  19   2]\n [  1   0  53   1  78   1]\n [ 35   3   5  60  33   3]\n [ 70  11  16   8 498   9]\n [ 20   1   8   2  84  38]]|
545,154,|2017-11-14|,|13:31:08.698551|,|train_z_acc|,|0.95541724823|,|val_y_loss|,|0.141998008653|,|val_y_acc|,|0.445859875649|,|val_y_cm|,|[[ 2  0  0  1  0  0]\n [ 2  0  0  0  3  0]\n [ 0  0  5  0 14  0]\n [ 5  1  2  1 10  1]\n [15  3  5  2 60  3]\n [ 3  0  2  0 15  2]]|,|train_y_loss|,|0.0973112431693|,|pid|,|9|,|train_z_loss|,|0.00212644629566|,|epoch|,|10|,|train_y_acc|,|0.614468864469|,|train_y_cm|,|[[ 11   0   3   1   5   0]\n [  2   8   2   0  20   2]\n [  1   0  50   0  83   0]\n [ 35   1   5  62  33   3]\n [ 69   8  16   8 502   9]\n [ 20   2   8   1  84  38]]|
546,155,|2017-11-14|,|13:31:08.700178|,|train_z_acc|,|0.959654313012|,|val_y_loss|,|0.142075588084|,|val_y_acc|,|0.452229299743|,|val_y_cm|,|[[ 2  0  0  1  0  0]\n [ 2  0  0  0  3  0]\n [ 0  0  8  0 11  0]\n [ 5  1  2  1 10  1]\n [16  2  6  3 58  3]\n [ 3  0  3  0 14  2]]|,|train_y_loss|,|0.0960123016612|,|pid|,|9|,|train_z_loss|,|0.00201980305588|,|epoch|,|11|,|train_y_acc|,|0.641025641026|,|train_y_cm|,|[[ 11   0   3   0   5   1]\n [  1   9   3   0  19   2]\n [  1   0  78   0  55   0]\n [ 37   0   4  61  33   4]\n [ 70   9  17   6 502   8]\n [ 19   2   9   1  83  39]]|
547,156,|2017-11-14|,|13:31:08.701400|,|train_z_acc|,|0.942382043266|,|val_y_loss|,|0.142795817298|,|val_y_acc|,|0.452229296326|,|val_y_cm|,|[[ 2  0  0  1  0  0]\n [ 2  0  0  0  3  0]\n [ 0  0 11  0  8  0]\n [ 6  1  1  1 10  1]\n [16  2  9  3 55  3]\n [ 3  0  3  0 14  2]]|,|train_y_loss|,|0.0959199446462|,|pid|,|9|,|train_z_loss|,|0.0019807267731|,|epoch|,|12|,|train_y_acc|,|0.658424908425|,|train_y_cm|,|[[ 11   1   4   0   3   1]\n [  1  11   5   0  16   1]\n [  1   0  94   0  39   0]\n [ 38   0  11  62  25   3]\n [ 66   5  30   7 497   7]\n [ 18   1  15   2  73  44]]|
548,157,|2017-11-14|,|13:31:08.702514|,|train_z_acc|,|0.942976566424|,|val_y_loss|,|0.142242289178|,|val_y_acc|,|0.439490454971|,|val_y_cm|,|[[ 2  0  0  1  0  0]\n [ 2  0  0  0  3  0]\n [ 0  0  5  0 14  0]\n [ 6  1  2  1  9  1]\n [16  2  5  3 59  3]\n [ 3  0  2  0 15  2]]|,|train_y_loss|,|0.0932450053784|,|pid|,|9|,|train_z_loss|,|0.00192202873912|,|epoch|,|13|,|train_y_acc|,|0.636446886447|,|train_y_cm|,|[[ 11   1   2   0   5   1]\n [  0  11   2   0  20   1]\n [  1   0  58   0  75   0]\n [ 33   2   5  63  34   2]\n [ 66   7  14   7 510   8]\n [ 19   1   8   1  82  42]]|
549,158,|2017-11-14|,|13:31:08.703741|,|train_z_acc|,|0.947930199407|,|val_y_loss|,|0.141768831546|,|val_y_acc|,|0.445859879065|,|val_y_cm|,|[[ 2  0  0  1  0  0]\n [ 2  0  0  0  3  0]\n [ 0  0  8  0 11  0]\n [ 6  1  2  1  9  1]\n [16  1  7  4 57  3]\n [ 3  0  3  0 14  2]]|,|train_y_loss|,|0.0919523617669|,|pid|,|9|,|train_z_loss|,|0.00183561298357|,|epoch|,|14|,|train_y_acc|,|0.653846153846|,|train_y_cm|,|[[ 11   0   3   0   5   1]\n [  0  11   2   0  20   1]\n [  1   0  74   0  59   0]\n [ 36   0   5  63  33   2]\n [ 64   7  14   9 511   7]\n [ 19   1   8   1  80  44]]|
550,159,|2017-11-14|,|13:31:08.704961|,|train_z_acc|,|0.952572183445|,|val_y_loss|,|0.141631396143|,|val_y_acc|,|0.445859879065|,|val_y_cm|,|[[ 2  0  0  1  0  0]\n [ 2  0  0  0  3  0]\n [ 0  0  8  0 11  0]\n [ 6  1  2  1 10  0]\n [16  1  6  4 57  4]\n [ 3  0  3  0 14  2]]|,|train_y_loss|,|0.0914115172166|,|pid|,|9|,|train_z_loss|,|0.00177904543008|,|epoch|,|15|,|train_y_acc|,|0.662087912088|,|train_y_cm|,|[[ 11   0   4   0   5   0]\n [  0  11   3   0  18   2]\n [  1   0  85   0  48   0]\n [ 37   0   7  62  29   4]\n [ 67   6  15   7 506  11]\n [ 21   1   8   0  75  48]]|
551,160,|2017-11-14|,|13:31:08.706192|,|train_z_acc|,|0.951750395587|,|val_y_loss|,|0.141816142258|,|val_y_acc|,|0.452229296326|,|val_y_cm|,|[[ 2  0  0  1  0  0]\n [ 2  0  0  0  3  0]\n [ 0  0  7  0 12  0]\n [ 6  1  2  2  9  0]\n [16  1  6  4 58  3]\n [ 3  0  2  0 15  2]]|,|train_y_loss|,|0.090860476424|,|pid|,|9|,|train_z_loss|,|0.00176593704322|,|epoch|,|16|,|train_y_acc|,|0.650183150183|,|train_y_cm|,|[[ 11   2   2   0   5   0]\n [  0  11   2   0  20   1]\n [  1   0  64   0  69   0]\n [ 34   2   5  64  31   3]\n [ 63   6  12  11 511   9]\n [ 19   1   5   2  77  49]]|
552,161,|2017-11-14|,|13:31:08.707404|,|train_z_acc|,|0.813891707694|,|val_y_loss|,|0.137668410874|,|val_y_acc|,|0.40127387529|,|val_y_cm|,|[[ 0  2  0  0  1  0]\n [ 1  1  0  0  3  0]\n [ 1  0  0  0 18  0]\n [ 5  5  4  3  2  1]\n [ 8 11  3  6 58  2]\n [ 4  0  3  1 13  1]]|,|train_y_loss|,|0.125240283844|,|pid|,|10|,|train_z_loss|,|0.00396971060208|,|epoch|,|1|,|train_y_acc|,|0.452380952381|,|train_y_cm|,|[[  5   3   1   3   8   0]\n [  2   3   3   0  25   1]\n [  1   0   3   0 130   0]\n [ 21  16  10  30  47  15]\n [ 43  38  36  32 440  23]\n [ 15   6   8   5 106  13]]|
553,162,|2017-11-14|,|13:31:08.708515|,|train_z_acc|,|0.832457762929|,|val_y_loss|,|0.134240790442|,|val_y_acc|,|0.439490440735|,|val_y_cm|,|[[ 0  2  0  0  1  0]\n [ 1  1  0  0  3  0]\n [ 1  0  0  0 18  0]\n [ 2  7  3  5  3  0]\n [ 7  8  4  4 62  3]\n [ 4  1  2  1 13  1]]|,|train_y_loss|,|0.117712559608|,|pid|,|10|,|train_z_loss|,|0.00296407299867|,|epoch|,|2|,|train_y_acc|,|0.492673992674|,|train_y_cm|,|[[  6   2   1   2   9   0]\n [  1   4   2   0  26   1]\n [  1   0   6   0 127   0]\n [ 17  18   7  36  49  12]\n [ 31  53  28  17 472  11]\n [ 10  11   8   3 107  14]]|
554,163,|2017-11-14|,|13:31:08.709615|,|train_z_acc|,|0.823279205646|,|val_y_loss|,|0.134351868633|,|val_y_acc|,|0.439490440735|,|val_y_cm|,|[[ 0  2  0  0  1  0]\n [ 0  1  0  0  4  0]\n [ 1  0  1  0 17  0]\n [ 3  8  2  4  3  0]\n [ 4  9  5  4 63  3]\n [ 5  1  3  0 13  0]]|,|train_y_loss|,|0.109630902608|,|pid|,|10|,|train_z_loss|,|0.00269048877197|,|epoch|,|3|,|train_y_acc|,|0.518315018315|,|train_y_cm|,|[[  7   2   1   1   7   2]\n [  0   6   2   0  25   1]\n [  0   0   9   0 125   0]\n [ 16  18  10  41  46   8]\n [ 21  53  22  20 487   9]\n [  5  13  12   5 102  16]]|
555,164,|2017-11-14|,|13:31:08.710709|,|train_z_acc|,|0.769118260815|,|val_y_loss|,|0.131812270185|,|val_y_acc|,|0.471337584174|,|val_y_cm|,|[[ 0  2  0  0  1  0]\n [ 0  1  0  0  4  0]\n [ 1  0  2  0 16  0]\n [ 3  7  2  4  3  1]\n [ 5  9  3  2 67  2]\n [ 5  1  3  0 13  0]]|,|train_y_loss|,|0.106111438065|,|pid|,|10|,|train_z_loss|,|0.00252863688979|,|epoch|,|4|,|train_y_acc|,|0.532051282051|,|train_y_cm|,|[[  5   3   1   2   7   2]\n [  0   7   2   0  24   1]\n [  0   0  15   0 119   0]\n [ 11  26   9  38  47   8]\n [ 15  52  24  16 499   6]\n [ 11  10   8   4 103  17]]|
556,165,|2017-11-14|,|13:31:08.711947|,|train_z_acc|,|0.706490753114|,|val_y_loss|,|0.140345898973|,|val_y_acc|,|0.445859879065|,|val_y_cm|,|[[ 0  2  0  0  1  0]\n [ 0  1  0  0  4  0]\n [ 0  1  2  0 16  0]\n [ 6  7  3  1  3  0]\n [ 5 12  2  2 66  1]\n [ 4  2  3  0 13  0]]|,|train_y_loss|,|0.105941275537|,|pid|,|10|,|train_z_loss|,|0.00252566756918|,|epoch|,|5|,|train_y_acc|,|0.542124542125|,|train_y_cm|,|[[  7   3   0   2   6   2]\n [  0   5   1   2  25   1]\n [  0   0  15   0 119   0]\n [ 13  27   4  39  42  14]\n [  8  58  12  21 507   6]\n [ 10  11  10   3 100  19]]|
557,166,|2017-11-14|,|13:31:08.713059|,|train_z_acc|,|0.935794879814|,|val_y_loss|,|0.139848040737|,|val_y_acc|,|0.477707004851|,|val_y_cm|,|[[ 0  2  0  0  1  0]\n [ 0  1  0  0  4  0]\n [ 1  0  6  0 12  0]\n [ 3  9  3  2  3  0]\n [ 4 13  2  2 65  2]\n [ 3  3  3  0 12  1]]|,|train_y_loss|,|0.102479867446|,|pid|,|10|,|train_z_loss|,|0.00242811785932|,|epoch|,|6|,|train_y_acc|,|0.586080586081|,|train_y_cm|,|[[  4   5   0   2   6   3]\n [  0   4   3   1  24   2]\n [  0   0  49   0  85   0]\n [  7  27  10  48  39   8]\n [  7  59  21   6 514   5]\n [ 11  11  10   4  96  21]]|
558,167,|2017-11-14|,|13:31:08.714160|,|train_z_acc|,|0.940331030993|,|val_y_loss|,|0.144140304843|,|val_y_acc|,|0.471337584174|,|val_y_cm|,|[[ 0  2  0  0  1  0]\n [ 0  0  0  2  3  0]\n [ 0  1  6  0 12  0]\n [ 3  9  3  2  3  0]\n [ 3 13  2  3 65  2]\n [ 2  4  2  0 13  1]]|,|train_y_loss|,|0.100202773626|,|pid|,|10|,|train_z_loss|,|0.00229760880613|,|epoch|,|7|,|train_y_acc|,|0.593406593407|,|train_y_cm|,|[[  5   4   0   1   7   3]\n [  0   5   3   0  23   3]\n [  0   0  49   0  85   0]\n [  4  30   5  49  41  10]\n [  3  66  16   8 516   3]\n [ 10  12   9   3  95  24]]|
559,168,|2017-11-14|,|13:31:08.715265|,|train_z_acc|,|0.946091163497|,|val_y_loss|,|0.146250580621|,|val_y_acc|,|0.452229299743|,|val_y_cm|,|[[ 0  2  0  0  1  0]\n [ 0  0  0  2  3  0]\n [ 0  1  6  0 12  0]\n [ 4  9  2  2  3  0]\n [ 4 15  3  2 62  2]\n [ 2  4  2  0 13  1]]|,|train_y_loss|,|0.0983405266598|,|pid|,|10|,|train_z_loss|,|0.00220851246309|,|epoch|,|8|,|train_y_acc|,|0.60347985348|,|train_y_cm|,|[[  5   4   0   2   5   4]\n [  0   5   3   0  23   3]\n [  0   0  53   0  81   0]\n [  4  33   5  52  33  12]\n [  4  62  17   6 516   7]\n [  6  17   8   3  91  28]]|
560,169,|2017-11-14|,|13:31:08.716404|,|train_z_acc|,|0.949419423184|,|val_y_loss|,|0.146568465764|,|val_y_acc|,|0.458598727254|,|val_y_cm|,|[[ 0  2  0  0  1  0]\n [ 0  0  0  2  3  0]\n [ 0  1  6  0 12  0]\n [ 4  9  2  2  3  0]\n [ 4 15  3  1 63  2]\n [ 2  4  2  0 13  1]]|,|train_y_loss|,|0.0969476513701|,|pid|,|10|,|train_z_loss|,|0.00212755895431|,|epoch|,|9|,|train_y_acc|,|0.606227106227|,|train_y_cm|,|[[  6   3   1   2   8   0]\n [  0   5   2   0  24   3]\n [  0   0  49   0  85   0]\n [  1  33   6  54  33  12]\n [  6  59  16  10 518   3]\n [  4  19   7   3  90  30]]|
561,170,|2017-11-14|,|13:31:08.717849|,|train_z_acc|,|0.951583537759|,|val_y_loss|,|0.148065223151|,|val_y_acc|,|0.445859879065|,|val_y_cm|,|[[ 0  2  0  0  1  0]\n [ 0  0  0  2  3  0]\n [ 0  1  6  0 12  0]\n [ 4  9  2  1  3  1]\n [ 3 15  4  2 62  2]\n [ 2  4  2  0 13  1]]|,|train_y_loss|,|0.0960967945474|,|pid|,|10|,|train_z_loss|,|0.00207559489503|,|epoch|,|10|,|train_y_acc|,|0.615384615385|,|train_y_cm|,|[[  6   4   1   1   8   0]\n [  0   5   2   2  23   2]\n [  0   0  49   0  85   0]\n [  3  33   3  59  32   9]\n [  5  62  14   2 521   8]\n [  3  15   7   3  93  32]]|
562,171,|2017-11-14|,|13:31:08.719092|,|train_z_acc|,|0.952760491341|,|val_y_loss|,|0.147224440696|,|val_y_acc|,|0.464968147931|,|val_y_cm|,|[[ 0  2  0  0  1  0]\n [ 0  0  0  2  3  0]\n [ 0  1  8  0 10  0]\n [ 4  9  2  2  3  0]\n [ 3 15  3  3 62  2]\n [ 2  4  2  0 13  1]]|,|train_y_loss|,|0.0946176541976|,|pid|,|10|,|train_z_loss|,|0.00202205585076|,|epoch|,|11|,|train_y_acc|,|0.6336996337|,|train_y_cm|,|[[  6   4   3   1   6   0]\n [  0   6   2   2  22   2]\n [  0   0  63   0  71   0]\n [  1  36   5  62  27   8]\n [  4  63  13   6 519   7]\n [  2  15   6   2  92  36]]|
563,172,|2017-11-14|,|13:31:08.720370|,|train_z_acc|,|0.956774187553|,|val_y_loss|,|0.146944325916|,|val_y_acc|,|0.503184726284|,|val_y_cm|,|[[ 0  2  0  0  1  0]\n [ 0  0  0  2  3  0]\n [ 0  1 11  0  7  0]\n [ 4  9  2  2  3  0]\n [ 2 14  3  2 65  2]\n [ 2  4  2  0 13  1]]|,|train_y_loss|,|0.0943875256858|,|pid|,|10|,|train_z_loss|,|0.00190069917814|,|epoch|,|12|,|train_y_acc|,|0.649267399267|,|train_y_cm|,|[[  7   4   5   1   3   0]\n [  0   6   5   1  20   2]\n [  0   0  84   0  50   0]\n [  1  37   8  62  24   7]\n [  2  65  22   4 512   7]\n [  1  15   8   3  88  38]]|
564,173,|2017-11-14|,|13:31:08.721567|,|train_z_acc|,|0.955518407578|,|val_y_loss|,|0.145481336079|,|val_y_acc|,|0.490445867276|,|val_y_cm|,|[[ 0  2  0  0  1  0]\n [ 0  0  0  2  3  0]\n [ 0  1 10  0  8  0]\n [ 4  9  2  2  3  0]\n [ 2 15  3  2 64  2]\n [ 1  4  3  0 13  1]]|,|train_y_loss|,|0.0932115853215|,|pid|,|10|,|train_z_loss|,|0.00196851887514|,|epoch|,|13|,|train_y_acc|,|0.642857142857|,|train_y_cm|,|[[  7   4   4   0   4   1]\n [  0   5   3   1  21   4]\n [  0   0  74   0  60   0]\n [  2  37   6  61  26   7]\n [  1  66  20   6 514   5]\n [  2  16   6   1  87  41]]|
565,174,|2017-11-14|,|13:31:08.722678|,|train_z_acc|,|0.956815743535|,|val_y_loss|,|0.147562319116|,|val_y_acc|,|0.503184726284|,|val_y_cm|,|[[ 0  2  0  0  1  0]\n [ 0  0  0  2  3  0]\n [ 0  1 11  0  7  0]\n [ 4  9  2  2  3  0]\n [ 3 15  3  2 64  1]\n [ 0  4  3  0 13  2]]|,|train_y_loss|,|0.0943440504563|,|pid|,|10|,|train_z_loss|,|0.00193723600058|,|epoch|,|14|,|train_y_acc|,|0.64652014652|,|train_y_cm|,|[[  7   3   2   1   4   3]\n [  0   5   3   2  15   9]\n [  0   0  78   0  54   2]\n [  1  39   4  62  22  11]\n [  1  69  19   6 509   8]\n [  0  18   5   2  83  45]]|
566,175,|2017-11-14|,|13:31:08.723935|,|train_z_acc|,|0.95623162311|,|val_y_loss|,|0.145649136821|,|val_y_acc|,|0.503184722867|,|val_y_cm|,|[[ 0  2  0  0  1  0]\n [ 0  0  0  2  3  0]\n [ 0  1 11  0  7  0]\n [ 2 10  2  2  4  0]\n [ 2 16  3  2 65  0]\n [ 0  4  3  0 14  1]]|,|train_y_loss|,|0.0928343739429|,|pid|,|10|,|train_z_loss|,|0.00192659641231|,|epoch|,|15|,|train_y_acc|,|0.643772893773|,|train_y_cm|,|[[  7   3   4   1   4   1]\n [  1   4   3   4  19   3]\n [  0   0  75   0  59   0]\n [  1  39   6  60  25   8]\n [  2  69  14   9 514   4]\n [  2  17   6   0  85  43]]|
567,176,|2017-11-14|,|13:31:08.725058|,|train_z_acc|,|0.956364020739|,|val_y_loss|,|0.145271102714|,|val_y_acc|,|0.509554146961|,|val_y_cm|,|[[ 0  2  0  0  1  0]\n [ 0  0  0  2  3  0]\n [ 0  1 11  0  7  0]\n [ 2 10  2  2  4  0]\n [ 2 15  4  2 65  0]\n [ 0  4  3  0 13  2]]|,|train_y_loss|,|0.0929035470708|,|pid|,|10|,|train_z_loss|,|0.0018879018776|,|epoch|,|16|,|train_y_acc|,|0.64652014652|,|train_y_cm|,|[[  7   4   4   2   2   1]\n [  1   4   2   7  16   4]\n [  0   0  77   0  57   0]\n [  0  39   7  62  23   8]\n [  2  72  16   7 512   3]\n [  2  17   6   2  82  44]]|
568,177,|2017-11-14|,|13:31:08.726168|,|train_z_acc|,|0.825443257062|,|val_y_loss|,|0.144015127544|,|val_y_acc|,|0.375796181191|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 0  0  0  1  3  1]\n [ 0  0  0  0 19  0]\n [ 4  4  2  3  6  1]\n [ 7 10  6  4 55  6]\n [ 1  4  0  3 13  1]]|,|train_y_loss|,|0.126626631497|,|pid|,|11|,|train_z_loss|,|0.00388990583418|,|epoch|,|1|,|train_y_acc|,|0.466117216117|,|train_y_cm|,|[[  5   4   3   2   6   0]\n [  2   3   0   2  23   4]\n [  1   0   0   0 133   0]\n [ 23  13  12  40  43   8]\n [ 42  45  25  22 452  26]\n [ 10  15   5   5 109   9]]|
569,178,|2017-11-14|,|13:31:08.727301|,|train_z_acc|,|0.829323621798|,|val_y_loss|,|0.143320435836|,|val_y_acc|,|0.388535041528|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 0  0  0  1  4  0]\n [ 0  0  0  0 19  0]\n [ 4  6  2  1  6  1]\n [ 6 10  5  4 59  4]\n [ 2  5  0  2 12  1]]|,|train_y_loss|,|0.117550019816|,|pid|,|11|,|train_z_loss|,|0.00288043198335|,|epoch|,|2|,|train_y_acc|,|0.497252747253|,|train_y_cm|,|[[ 11   2   1   0   5   1]\n [  0   4   1   2  23   4]\n [  1   0   0   0 133   0]\n [ 22  15   6  46  42   8]\n [ 39  45  21  20 470  17]\n [ 13  13   1   6 108  12]]|
