552,161,|2017-11-14|,|14:45:55.826048|,|train_z_acc|,|0.414043726309|,|val_y_loss|,|0.140976835902|,|val_y_acc|,|0.141025640835|,|val_y_cm|,|[[ 0  0  1  2  0  0]\n [ 0  0  1  4  0  0]\n [ 0  0  0 19  0  0]\n [ 0  0  6  6  7  1]\n [ 0  0  3 68 16  0]\n [ 0  0  1 20  1  0]]|,|train_y_loss|,|0.14078653903|,|pid|,|5|,|train_z_loss|,|0.194642109805|,|epoch|,|1|,|train_y_acc|,|0.209515096066|,|train_y_cm|,|[[  0   0   8  10   2   0]\n [  0   0   0  27   7   0]\n [  0   0   1 133   0   0]\n [  1   0  43  66  29   0]\n [  0   0  39 411 162   1]\n [  0   0  28 107  18   0]]|
553,162,|2017-11-14|,|14:45:55.827089|,|train_z_acc|,|0.338765763085|,|val_y_loss|,|0.139454955092|,|val_y_acc|,|0.301282059688|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  1  1  3]\n [ 0  0  0  0  0 19]\n [ 0  2  4  0 13  1]\n [ 0  0  5  2 30 50]\n [ 0  0  1  0  4 17]]|,|train_y_loss|,|0.140010541538|,|pid|,|5|,|train_z_loss|,|0.00594707633736|,|epoch|,|2|,|train_y_acc|,|0.301921317502|,|train_y_cm|,|[[  0   0   1   0  14   5]\n [  0   0   5   2  11  16]\n [  0   0   0   0   2 132]\n [  0  12  10   6  79  32]\n [  0   6  66   5 234 302]\n [  0   2   5   2  54  90]]|
554,163,|2017-11-14|,|14:45:55.828086|,|train_z_acc|,|0.89799269108|,|val_y_loss|,|0.136561762064|,|val_y_acc|,|0.576923075395|,|val_y_cm|,|[[ 0  0  0  1  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 3  0  0  7 10  0]\n [ 1  0  0  3 83  0]\n [ 0  0  0  2 20  0]]|,|train_y_loss|,|0.137397454457|,|pid|,|5|,|train_z_loss|,|0.00599410594417|,|epoch|,|3|,|train_y_acc|,|0.553522415398|,|train_y_cm|,|[[  2   0   0   3  15   0]\n [  0   0   0   2  32   0]\n [  0   0   0   1 133   0]\n [ 17   0   0  31  91   0]\n [  7   0   2  32 572   0]\n [  5   0   0  23 125   0]]|
555,164,|2017-11-14|,|14:45:55.829082|,|train_z_acc|,|0.920304457863|,|val_y_loss|,|0.137561150086|,|val_y_acc|,|0.53846153999|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0 10  0 10  0]\n [ 0  0  2  0 84  1]\n [ 0  0  2  0 20  0]]|,|train_y_loss|,|0.137424396192|,|pid|,|5|,|train_z_loss|,|0.00607020060059|,|epoch|,|4|,|train_y_acc|,|0.537053979899|,|train_y_cm|,|[[  0   0   7   0  13   0]\n [  0   0   1   0  33   0]\n [  0   0   1   0 133   0]\n [  0   0  29   3  94  13]\n [  0   0  32   2 577   2]\n [  0   0  21   3 123   6]]|
556,165,|2017-11-14|,|14:45:55.830166|,|train_z_acc|,|0.939049327683|,|val_y_loss|,|0.139151959465|,|val_y_acc|,|0.557692290881|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  1  7  0 12  0]\n [ 0  0  0  0 87  0]\n [ 0  0  2  0 20  0]]|,|train_y_loss|,|0.138824741664|,|pid|,|5|,|train_z_loss|,|0.00590346182503|,|epoch|,|5|,|train_y_acc|,|0.544373284565|,|train_y_cm|,|[[  0   1   3   0  16   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   2  17   1 115   4]\n [  0   4  14   1 594   0]\n [  0   1  18   0 134   0]]|
557,166,|2017-11-14|,|14:45:55.831422|,|train_z_acc|,|0.959003063878|,|val_y_loss|,|0.137208498823|,|val_y_acc|,|0.538461543047|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 2  0  0  0 10  8]\n [ 0  0  1  0 83  3]\n [ 1  0  0  0 20  1]]|,|train_y_loss|,|0.136641257431|,|pid|,|5|,|train_z_loss|,|0.00591649448512|,|epoch|,|6|,|train_y_acc|,|0.546203110732|,|train_y_cm|,|[[  0   0   0   0  14   6]\n [  1   0   0   0  33   0]\n [  0   0   0   0 133   1]\n [  5   0   0   0  93  41]\n [  7   0   3   0 576  27]\n [  7   0   1   0 124  21]]|
558,167,|2017-11-14|,|14:45:55.832457|,|train_z_acc|,|0.942780392053|,|val_y_loss|,|0.133203005944|,|val_y_acc|,|0.589743589744|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 1  0  0  6 13  0]\n [ 0  0  0  1 86  0]\n [ 1  0  0  1 20  0]]|,|train_y_loss|,|0.133633355509|,|pid|,|5|,|train_z_loss|,|0.00596590314215|,|epoch|,|7|,|train_y_acc|,|0.559926806981|,|train_y_cm|,|[[  2   0   0   1  16   1]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  9   0   0  17 111   2]\n [  3   0   0  15 593   2]\n [  4   0   0  15 134   0]]|
559,168,|2017-11-14|,|14:45:55.833413|,|train_z_acc|,|0.961764052522|,|val_y_loss|,|0.134870796249|,|val_y_acc|,|0.557692290881|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.134910649863|,|pid|,|5|,|train_z_loss|,|0.00597089694735|,|epoch|,|8|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
560,169,|2017-11-14|,|14:45:55.834396|,|train_z_acc|,|0.979598545226|,|val_y_loss|,|0.135513817271|,|val_y_acc|,|0.557692290881|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  2  0 18  0]\n [ 0  0  0  0 87  0]\n [ 0  0  1  0 21  0]]|,|train_y_loss|,|0.135314072981|,|pid|,|5|,|train_z_loss|,|0.00583744034433|,|epoch|,|9|,|train_y_acc|,|0.558096980814|,|train_y_cm|,|[[  0   0   2   0  18   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0  13   0 126   0]\n [  0   0   3   0 610   0]\n [  1   0   9   0 143   0]]|
561,170,|2017-11-14|,|14:45:55.835350|,|train_z_acc|,|0.975106345034|,|val_y_loss|,|0.132880470692|,|val_y_acc|,|0.557692290881|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.133187394197|,|pid|,|5|,|train_z_loss|,|0.00594931992865|,|epoch|,|10|,|train_y_acc|,|0.564501372397|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   4 135   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
562,171,|2017-11-14|,|14:45:55.836296|,|train_z_acc|,|0.979225439173|,|val_y_loss|,|0.133783049308|,|val_y_acc|,|0.557692290881|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.133481753699|,|pid|,|5|,|train_z_loss|,|0.00581731789978|,|epoch|,|11|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  1   0   0   0 138   0]\n [  0   0   0   0 613   0]\n [  2   0   0   0 151   0]]|
563,172,|2017-11-14|,|14:45:55.837276|,|train_z_acc|,|0.981971503674|,|val_y_loss|,|0.131186873103|,|val_y_acc|,|0.557692290881|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  2  0  0 18  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.131866589843|,|pid|,|5|,|train_z_loss|,|0.00585187637981|,|epoch|,|12|,|train_y_acc|,|0.559926806981|,|train_y_cm|,|[[  0   1   0   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   9   0   1 129   0]\n [  0   2   0   0 611   0]\n [  0   5   0   0 148   0]]|
564,173,|2017-11-14|,|14:45:55.838241|,|train_z_acc|,|0.977718089091|,|val_y_loss|,|0.130738686293|,|val_y_acc|,|0.557692290881|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  3  0 17  0]\n [ 0  0  0  0 87  0]\n [ 0  0  1  0 21  0]]|,|train_y_loss|,|0.13095835826|,|pid|,|5|,|train_z_loss|,|0.00594534735146|,|epoch|,|13|,|train_y_acc|,|0.553522415398|,|train_y_cm|,|[[  0   0   1   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0  20   0 119   0]\n [  0   0   8   0 605   0]\n [  0   0  12   0 141   0]]|
565,174,|2017-11-14|,|14:45:55.839192|,|train_z_acc|,|0.975389904802|,|val_y_loss|,|0.131812376854|,|val_y_acc|,|0.557692290881|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.13134567704|,|pid|,|5|,|train_z_loss|,|0.0058658908937|,|epoch|,|14|,|train_y_acc|,|0.559011893897|,|train_y_cm|,|[[  0   0   1   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   2   0 611   0]\n [  0   0   3   0 150   0]]|
566,175,|2017-11-14|,|14:45:55.840150|,|train_z_acc|,|0.984448930237|,|val_y_loss|,|0.130566572914|,|val_y_acc|,|0.557692290881|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.130540847451|,|pid|,|5|,|train_z_loss|,|0.00580401109999|,|epoch|,|15|,|train_y_acc|,|0.559926806981|,|train_y_cm|,|[[  0   1   0   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   2   1   0 136   0]\n [  0   1   0   0 612   0]\n [  0   3   0   0 150   0]]|
567,176,|2017-11-14|,|14:45:55.841155|,|train_z_acc|,|0.980434304377|,|val_y_loss|,|0.127409016475|,|val_y_acc|,|0.589743585159|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  9 10  1]\n [ 0  0  0  2 82  3]\n [ 0  0  0  1 20  1]]|,|train_y_loss|,|0.127965777581|,|pid|,|5|,|train_z_loss|,|0.00586953629756|,|epoch|,|16|,|train_y_acc|,|0.569990850896|,|train_y_cm|,|[[  0   0   0   5  13   2]\n [  0   0   0   0  33   1]\n [  0   0   0   1 133   0]\n [  0   0   0  36  88  15]\n [  0   0   0  25 573  15]\n [  0   0   0  15 124  14]]|
568,177,|2017-11-14|,|14:45:55.842126|,|train_z_acc|,|0.944511605558|,|val_y_loss|,|0.126567875728|,|val_y_acc|,|0.557692290881|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  3  0 17  0]\n [ 0  0  0  0 87  0]\n [ 0  0  1  0 21  0]]|,|train_y_loss|,|0.12643656624|,|pid|,|5|,|train_z_loss|,|0.00610294166172|,|epoch|,|17|,|train_y_acc|,|0.559011893897|,|train_y_cm|,|[[  0   0   1   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0  11   1 127   0]\n [  0   0   2   0 610   1]\n [  0   0   7   0 146   0]]|
569,178,|2017-11-14|,|14:45:55.843065|,|train_z_acc|,|0.978329983765|,|val_y_loss|,|0.12778166777|,|val_y_acc|,|0.557692290881|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.127635990725|,|pid|,|5|,|train_z_loss|,|0.00585745230823|,|epoch|,|18|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
570,179,|2017-11-14|,|14:45:55.844161|,|train_z_acc|,|0.98643385671|,|val_y_loss|,|0.126372166933|,|val_y_acc|,|0.557692290881|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.125820262993|,|pid|,|5|,|train_z_loss|,|0.00579342438705|,|epoch|,|19|,|train_y_acc|,|0.56267154623|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 151   2]]|
571,180,|2017-11-14|,|14:45:55.845142|,|train_z_acc|,|0.984777264253|,|val_y_loss|,|0.126073220792|,|val_y_acc|,|0.557692290881|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  3  0 17  0]\n [ 0  0  0  0 87  0]\n [ 0  0  1  0 21  0]]|,|train_y_loss|,|0.126053412424|,|pid|,|5|,|train_z_loss|,|0.00572619338017|,|epoch|,|20|,|train_y_acc|,|0.555352241564|,|train_y_cm|,|[[  0   1   0   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   1  20   0 118   0]\n [  0   0   6   0 607   0]\n [  0   2  10   0 141   0]]|
572,181,|2017-11-14|,|14:45:55.846123|,|train_z_acc|,|0.977747940072|,|val_y_loss|,|0.124179892051|,|val_y_acc|,|0.557692290881|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 1  0  0  0 18  1]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.12435220002|,|pid|,|5|,|train_z_loss|,|0.00590855011502|,|epoch|,|21|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   1  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  7   0   0   1 130   1]\n [  0   0   0   2 611   0]\n [  3   0   0   2 147   1]]|
573,182,|2017-11-14|,|14:45:55.847066|,|train_z_acc|,|0.979926880843|,|val_y_loss|,|0.124934365352|,|val_y_acc|,|0.557692290881|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.124851289165|,|pid|,|5|,|train_z_loss|,|0.00581601306748|,|epoch|,|22|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
574,183,|2017-11-14|,|14:45:55.848017|,|train_z_acc|,|0.985657794971|,|val_y_loss|,|0.13370650701|,|val_y_acc|,|0.557692290881|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.13325500217|,|pid|,|5|,|train_z_loss|,|0.00565521605841|,|epoch|,|23|,|train_y_acc|,|0.56267154623|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   1 138   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 152   1]]|
575,184,|2017-11-14|,|14:45:55.849010|,|train_z_acc|,|0.987672570125|,|val_y_loss|,|0.123523257673|,|val_y_acc|,|0.564102579386|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  1  0  1 18  0]\n [ 0  0  0  0 87  0]\n [ 0  0  1  0 21  0]]|,|train_y_loss|,|0.124117128326|,|pid|,|5|,|train_z_loss|,|0.00577557582818|,|epoch|,|24|,|train_y_acc|,|0.558096980814|,|train_y_cm|,|[[  0   0   2   0  18   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  3   5   4   2 125   0]\n [  0   2   2   1 608   0]\n [  1   1   9   4 138   0]]|
576,185,|2017-11-14|,|14:45:55.850042|,|train_z_acc|,|0.978285212707|,|val_y_loss|,|0.144070120194|,|val_y_acc|,|0.538461543047|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 2  1  7  1  9  0]\n [ 0  0  2  1 83  1]\n [ 0  0  2  0 20  0]]|,|train_y_loss|,|0.145137153218|,|pid|,|5|,|train_z_loss|,|0.00580919911466|,|epoch|,|25|,|train_y_acc|,|0.5315645014|,|train_y_cm|,|[[  1   0   3   3  13   0]\n [  0   0   2   0  32   0]\n [  0   0   1   0 133   0]\n [  8   6  33   7  85   0]\n [  4   1  29   5 572   2]\n [  6   1  15   8 123   0]]|
577,186,|2017-11-14|,|14:45:55.851058|,|train_z_acc|,|0.932676666433|,|val_y_loss|,|0.123125507663|,|val_y_acc|,|0.557692290881|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 17  3]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.122239349787|,|pid|,|5|,|train_z_loss|,|0.00650949140235|,|epoch|,|26|,|train_y_acc|,|0.563586459314|,|train_y_cm|,|[[  0   0   0   0  19   1]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 124  15]\n [  0   0   0   0 612   1]\n [  0   0   0   0 149   4]]|
578,187,|2017-11-14|,|14:45:55.852025|,|train_z_acc|,|0.98232968618|,|val_y_loss|,|0.120079476864|,|val_y_acc|,|0.570512832739|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  2 18  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.120389889316|,|pid|,|5|,|train_z_loss|,|0.00588830525583|,|epoch|,|27|,|train_y_acc|,|0.569075937813|,|train_y_cm|,|[[  0   0   0   1  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0  12 126   1]\n [  0   0   0   2 610   1]\n [  0   0   0   9 144   0]]|
579,188,|2017-11-14|,|14:45:55.852995|,|train_z_acc|,|0.98212074657|,|val_y_loss|,|0.120318451562|,|val_y_acc|,|0.557692290881|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  3  0 17  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.120527748819|,|pid|,|5|,|train_z_loss|,|0.00578188006709|,|epoch|,|28|,|train_y_acc|,|0.559926806981|,|train_y_cm|,|[[  0   0   1   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0  12   0 127   0]\n [  0   0   1   0 612   0]\n [  0   0   7   0 146   0]]|
580,189,|2017-11-14|,|14:45:55.853938|,|train_z_acc|,|0.981717791684|,|val_y_loss|,|0.122961162184|,|val_y_acc|,|0.557692290881|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.122747421074|,|pid|,|5|,|train_z_loss|,|0.005757137224|,|epoch|,|29|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
581,190,|2017-11-14|,|14:45:55.854904|,|train_z_acc|,|0.987762116219|,|val_y_loss|,|0.120844813303|,|val_y_acc|,|0.564102579386|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 18  2]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  1]]|,|train_y_loss|,|0.120105414369|,|pid|,|5|,|train_z_loss|,|0.005637472497|,|epoch|,|30|,|train_y_acc|,|0.563586459314|,|train_y_cm|,|[[  0   0   0   0  19   1]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 130   9]\n [  0   0   0   0 613   0]\n [  0   0   0   0 150   3]]|
582,191,|2017-11-14|,|14:45:55.855852|,|train_z_acc|,|0.983986278548|,|val_y_loss|,|0.122072219467|,|val_y_acc|,|0.557692290881|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.121940192847|,|pid|,|5|,|train_z_loss|,|0.00584044068875|,|epoch|,|31|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
583,192,|2017-11-14|,|14:45:55.856981|,|train_z_acc|,|0.98850832901|,|val_y_loss|,|0.119443950363|,|val_y_acc|,|0.557692290881|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.119535627803|,|pid|,|5|,|train_z_loss|,|0.00574633374719|,|epoch|,|32|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   1 152   0]]|
584,193,|2017-11-14|,|14:45:55.858067|,|train_z_acc|,|0.442504290597|,|val_y_loss|,|0.143969984773|,|val_y_acc|,|0.0769230778783|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 4  0  0  0  1  0]\n [19  0  0  0  0  0]\n [10  0  0  0  4  6]\n [72  0  1  2  6  6]\n [15  0  1  0  1  5]]|,|train_y_loss|,|0.144221136549|,|pid|,|6|,|train_z_loss|,|0.196685565079|,|epoch|,|1|,|train_y_acc|,|0.107044830741|,|train_y_cm|,|[[  9   0   1   0   7   3]\n [ 27   0   0   1   5   1]\n [133   0   0   0   0   1]\n [ 55   5   0   1  42  36]\n [469   7   6  11  90  30]\n [111   0   5   3  17  17]]|
585,194,|2017-11-14|,|14:45:55.859102|,|train_z_acc|,|0.251697634171|,|val_y_loss|,|0.13965218113|,|val_y_acc|,|0.499999995415|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 7  0  0  0 13  0]\n [ 7  1  0  0 77  2]\n [ 6  1  0  0 15  0]]|,|train_y_loss|,|0.139973804205|,|pid|,|6|,|train_z_loss|,|0.00602312660905|,|epoch|,|2|,|train_y_acc|,|0.515096065901|,|train_y_cm|,|[[  7   1   0   0  12   0]\n [  1   0   0   0  32   1]\n [  1   0   0   0 133   0]\n [ 59   1   0   0  78   1]\n [ 54   3   0   1 555   0]\n [ 21   8   0   0 123   1]]|
586,195,|2017-11-14|,|14:45:55.860138|,|train_z_acc|,|0.909156034521|,|val_y_loss|,|0.139119873062|,|val_y_acc|,|0.512820499066|,|val_y_cm|,|[[ 1  0  1  0  1  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 2  0  5  0 13  0]\n [ 2  0  6  0 78  1]\n [ 0  0  5  0 16  1]]|,|train_y_loss|,|0.139757961607|,|pid|,|6|,|train_z_loss|,|0.00598171864273|,|epoch|,|3|,|train_y_acc|,|0.515096065901|,|train_y_cm|,|[[  0   0   8   0  12   0]\n [  1   0   2   0  31   0]\n [  0   0   1   0 133   0]\n [ 10   0  48   1  76   4]\n [ 13   0  38   0 559   3]\n [  4   0  26   0 121   2]]|
587,196,|2017-11-14|,|14:45:55.861105|,|train_z_acc|,|0.91287217566|,|val_y_loss|,|0.137899067922|,|val_y_acc|,|0.551282039055|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  1 86  0]\n [ 1  0  0  0 21  0]]|,|train_y_loss|,|0.137974224283|,|pid|,|6|,|train_z_loss|,|0.00609486836672|,|epoch|,|4|,|train_y_acc|,|0.561756633147|,|train_y_cm|,|[[  1   0   0   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  1   0   0   1 151   0]]|
588,197,|2017-11-14|,|14:45:55.862105|,|train_z_acc|,|0.969882851968|,|val_y_loss|,|0.142591210894|,|val_y_acc|,|0.519230784514|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  2  0  0 14  4]\n [ 0  0  0  0 79  8]\n [ 0  1  0  0 19  2]]|,|train_y_loss|,|0.142177711712|,|pid|,|6|,|train_z_loss|,|0.00595144104246|,|epoch|,|5|,|train_y_acc|,|0.519670631317|,|train_y_cm|,|[[  0   3   0   0  13   4]\n [  0   0   0   0  32   2]\n [  0   0   0   0 134   0]\n [  0  22   0   0 105  12]\n [  0   7   0   0 558  48]\n [  0  11   0   0 132  10]]|
