607,120,|2017-11-13|,|19:36:29.887500|,|train_z_acc|,|0.960797772524|,|val_y_loss|,|0.12197249551|,|val_y_acc|,|0.49999999327|,|val_y_cm|,|[[ 0  0  0  0  1  1]\n [ 0  0  0  1  3  0]\n [ 0  0  0  0 15  0]\n [ 1  0  0  4  8  3]\n [ 4  0  2  5 56  3]\n [ 1  1  0  0 13  2]]|,|train_y_loss|,|0.108638007416|,|pid|,|5|,|train_z_loss|,|0.00270718505229|,|epoch|,|20|,|train_y_acc|,|0.579555555569|,|train_y_cm|,|[[  2   1   0   1  12   5]\n [  2   1   2   0  29   1]\n [  0   0   1   0 136   1]\n [  3   2   2  68  56  12]\n [ 14   1  18  25 545  27]\n [  4   0   1   1 117  35]]|
608,121,|2017-11-13|,|19:36:29.888594|,|train_z_acc|,|0.643942896841|,|val_y_loss|,|0.140034307395|,|val_y_acc|,|0.427419359646|,|val_y_cm|,|[[ 1  1  0  0  0  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  0]\n [ 2  2  3  6  1  2]\n [ 8  7  1  6 44  4]\n [ 0  1  1  1 12  2]]|,|train_y_loss|,|0.134197036955|,|pid|,|6|,|train_z_loss|,|0.00745703168188|,|epoch|,|1|,|train_y_acc|,|0.43644444455|,|train_y_cm|,|[[  4   2   4   3   8   0]\n [  3   9   3   2  14   4]\n [  0   1   0   1 136   0]\n [ 19   9  13  48  44  10]\n [ 52  61  21  51 408  37]\n [  8   7   6  14 101  22]]|
609,122,|2017-11-13|,|19:36:29.889691|,|train_z_acc|,|0.651908646747|,|val_y_loss|,|0.137080882345|,|val_y_acc|,|0.427419345225|,|val_y_cm|,|[[ 0  1  0  0  0  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  0]\n [ 1  0  4  5  4  2]\n [ 8  4  1  7 48  2]\n [ 1  0  0  1 15  0]]|,|train_y_loss|,|0.128770387318|,|pid|,|6|,|train_z_loss|,|0.00394362242593|,|epoch|,|2|,|train_y_acc|,|0.504000000106|,|train_y_cm|,|[[  3   1   3   3  10   1]\n [  1  10   1   1  20   2]\n [  0   1   0   1 136   0]\n [  9   5   8  64  46  11]\n [ 71  23  18  26 460  32]\n [ 13   2   3   5 105  30]]|
610,123,|2017-11-13|,|19:36:29.890772|,|train_z_acc|,|0.703298177301|,|val_y_loss|,|0.132815116836|,|val_y_acc|,|0.443548386135|,|val_y_cm|,|[[ 0  0  0  0  0  2]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  0]\n [ 0  0  5  3  5  3]\n [ 5  4  2  6 52  1]\n [ 1  0  0  0 16  0]]|,|train_y_loss|,|0.125491232382|,|pid|,|6|,|train_z_loss|,|0.00362802173286|,|epoch|,|3|,|train_y_acc|,|0.518222222235|,|train_y_cm|,|[[  5   2   1   1  10   2]\n [  4   5   0   2  23   1]\n [  0   1   0   1 136   0]\n [ 13   6  12  54  49   9]\n [ 56  19  12  32 490  21]\n [ 10   1   1   9 108  29]]|
611,124,|2017-11-13|,|19:36:29.891842|,|train_z_acc|,|0.484911316648|,|val_y_loss|,|0.13343490516|,|val_y_acc|,|0.451612894574|,|val_y_cm|,|[[ 0  0  0  0  0  2]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  0]\n [ 1  1  6  3  4  1]\n [ 8  4  2  3 53  0]\n [ 1  0  0  0 16  0]]|,|train_y_loss|,|0.125679913733|,|pid|,|6|,|train_z_loss|,|0.00355076072005|,|epoch|,|4|,|train_y_acc|,|0.515555555569|,|train_y_cm|,|[[  3   0   1   4  12   1]\n [  1   3   1   3  24   3]\n [  0   1   0   1 136   0]\n [ 17   8  19  44  51   4]\n [ 51  24  11  26 505  13]\n [  5   2   2  12 112  25]]|
612,125,|2017-11-13|,|19:36:29.892895|,|train_z_acc|,|0.552978203601|,|val_y_loss|,|0.132156069721|,|val_y_acc|,|0.46774192587|,|val_y_cm|,|[[ 0  2  0  0  0  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  0]\n [ 1  1  5  4  5  0]\n [ 6  3  4  3 54  0]\n [ 0  0  1  0 16  0]]|,|train_y_loss|,|0.12545893028|,|pid|,|6|,|train_z_loss|,|0.00334187176094|,|epoch|,|5|,|train_y_acc|,|0.517333333347|,|train_y_cm|,|[[  2   2   5   1  10   1]\n [  1   9   0   0  25   0]\n [  0   1   1   0 136   0]\n [  8  11  29  39  55   1]\n [ 50  15  18  23 515   9]\n [ 10   2   8   9 113  16]]|
613,126,|2017-11-13|,|19:36:29.893952|,|train_z_acc|,|0.895371213769|,|val_y_loss|,|0.127519746942|,|val_y_acc|,|0.459677411664|,|val_y_cm|,|[[ 0  2  0  0  0  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  0]\n [ 1  3  3  5  4  0]\n [ 1  6  1  6 52  4]\n [ 0  0  0  1 16  0]]|,|train_y_loss|,|0.121248285585|,|pid|,|6|,|train_z_loss|,|0.00321341008527|,|epoch|,|6|,|train_y_acc|,|0.542222222235|,|train_y_cm|,|[[  6   1   0   3  10   1]\n [  0   6   0   2  27   0]\n [  0   1   0   1 136   0]\n [  6  11  10  64  51   1]\n [ 29  27  10  35 523   6]\n [ 14   4   1  15 113  11]]|
614,127,|2017-11-13|,|19:36:29.895153|,|train_z_acc|,|0.922043051935|,|val_y_loss|,|0.125646781537|,|val_y_acc|,|0.46774192587|,|val_y_cm|,|[[ 0  0  1  0  0  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  0]\n [ 0  4  3  5  4  0]\n [ 6  6  3  2 53  0]\n [ 0  0  1  0 16  0]]|,|train_y_loss|,|0.120950019545|,|pid|,|6|,|train_z_loss|,|0.00318773593453|,|epoch|,|7|,|train_y_acc|,|0.564444444458|,|train_y_cm|,|[[  9   0   0   2   9   1]\n [  1   4   0   1  27   2]\n [  0   1   0   1 136   0]\n [  4   6   9  68  55   1]\n [ 21  24   9  31 541   4]\n [ 10   2   2  18 113  13]]|
615,128,|2017-11-13|,|19:36:29.896266|,|train_z_acc|,|0.930665157786|,|val_y_loss|,|0.123959320207|,|val_y_acc|,|0.47580642854|,|val_y_cm|,|[[ 0  1  0  1  0  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  0]\n [ 0  1  5  5  4  1]\n [ 6  6  1  2 54  1]\n [ 0  0  1  0 16  0]]|,|train_y_loss|,|0.119736252957|,|pid|,|6|,|train_z_loss|,|0.00327517146148|,|epoch|,|8|,|train_y_acc|,|0.556444444458|,|train_y_cm|,|[[  1   5   1   1  10   3]\n [  0   8   0   0  26   1]\n [  0   1   1   0 136   0]\n [  1  12  16  56  56   2]\n [ 20  40   7  16 537  10]\n [  4   3   7   7 114  23]]|
616,129,|2017-11-13|,|19:36:29.897376|,|train_z_acc|,|0.943299970868|,|val_y_loss|,|0.125950032425|,|val_y_acc|,|0.500000007691|,|val_y_cm|,|[[ 0  0  1  0  0  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  0]\n [ 2  1  3  5  5  0]\n [ 3  3  0  5 57  2]\n [ 0  0  1  0 16  0]]|,|train_y_loss|,|0.119466355125|,|pid|,|6|,|train_z_loss|,|0.00314822278371|,|epoch|,|9|,|train_y_acc|,|0.568000000013|,|train_y_cm|,|[[  9   0   1   1   8   2]\n [  0   5   1   1  28   0]\n [  0   0   1   0 136   1]\n [  4   5  12  64  55   3]\n [ 21  22   3  28 546  10]\n [ 13   4   7   6 114  14]]|
617,130,|2017-11-13|,|19:36:29.898474|,|train_z_acc|,|0.944970688952|,|val_y_loss|,|0.124434417534|,|val_y_acc|,|0.483870942746|,|val_y_cm|,|[[ 0  0  0  0  0  2]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  0]\n [ 0  1  4  5  5  1]\n [ 3  6  1  4 55  1]\n [ 0  0  0  1 16  0]]|,|train_y_loss|,|0.117804372602|,|pid|,|6|,|train_z_loss|,|0.0031428503535|,|epoch|,|10|,|train_y_acc|,|0.540444444458|,|train_y_cm|,|[[  6   2   0   1  10   2]\n [  0   4   1   2  28   0]\n [  0   1   1   0 136   0]\n [  4   5  17  55  57   5]\n [ 21  38   6  32 526   7]\n [  7   7   7   7 114  16]]|
618,131,|2017-11-13|,|19:36:29.899558|,|train_z_acc|,|0.94787953077|,|val_y_loss|,|0.123976330844|,|val_y_acc|,|0.508064516129|,|val_y_cm|,|[[ 1  1  0  0  0  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  0]\n [ 1  0  2  7  5  1]\n [ 4  4  2  3 55  2]\n [ 0  0  1  0 16  0]]|,|train_y_loss|,|0.120316516121|,|pid|,|6|,|train_z_loss|,|0.00305950132685|,|epoch|,|11|,|train_y_acc|,|0.558222222249|,|train_y_cm|,|[[  5   0   5   0   9   2]\n [  0   3   0   1  29   2]\n [  0   0   1   0 136   1]\n [  6   9  10  58  55   5]\n [  9  30  11  25 549   6]\n [  3  13  13   7 110  12]]|
619,132,|2017-11-13|,|19:36:29.900641|,|train_z_acc|,|0.950609367707|,|val_y_loss|,|0.119760797389|,|val_y_acc|,|0.508064516129|,|val_y_cm|,|[[ 0  1  0  0  0  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  0]\n [ 1  2  0  6  7  0]\n [ 2  3  1  5 57  2]\n [ 0  0  1  0 16  0]]|,|train_y_loss|,|0.117126541707|,|pid|,|6|,|train_z_loss|,|0.00303109985898|,|epoch|,|12|,|train_y_acc|,|0.575111111124|,|train_y_cm|,|[[  8   1   1   1  10   0]\n [  1   3   1   2  28   0]\n [  1   0   1   0 136   0]\n [  2   2   8  71  57   3]\n [  5  16  11  41 551   6]\n [  2   7   9  13 114  13]]|
620,133,|2017-11-13|,|19:36:29.901713|,|train_z_acc|,|0.951847489158|,|val_y_loss|,|0.12495394724|,|val_y_acc|,|0.500000001923|,|val_y_cm|,|[[ 1  1  0  0  0  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  0]\n [ 0  2  1  5  6  2]\n [ 1  6  0  6 56  1]\n [ 0  0  1  0 16  0]]|,|train_y_loss|,|0.120802078406|,|pid|,|6|,|train_z_loss|,|0.00301494071599|,|epoch|,|13|,|train_y_acc|,|0.565333333347|,|train_y_cm|,|[[  4   2   4   1  10   0]\n [  1   3   0   2  28   1]\n [  0   0   1   0 136   1]\n [  1   3   5  70  57   7]\n [  7  21   5  30 552  15]\n [  3  18   7  14 110   6]]|
621,134,|2017-11-13|,|19:36:29.902789|,|train_z_acc|,|0.946372901357|,|val_y_loss|,|0.121714862845|,|val_y_acc|,|0.500000001923|,|val_y_cm|,|[[ 0  0  0  0  0  2]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  0]\n [ 1  2  0  6  6  1]\n [ 2  2  1  7 56  2]\n [ 0  0  0  1 16  0]]|,|train_y_loss|,|0.116575986769|,|pid|,|6|,|train_z_loss|,|0.00305626615197|,|epoch|,|14|,|train_y_acc|,|0.575111111124|,|train_y_cm|,|[[  6   1   1   2  11   0]\n [  0   2   0   2  30   1]\n [  0   0   1   0 136   1]\n [  2   3   4  72  57   5]\n [ 15  16   5  25 560   9]\n [  1  12   7  17 115   6]]|
622,135,|2017-11-13|,|19:36:29.903853|,|train_z_acc|,|0.955875116031|,|val_y_loss|,|0.118901916569|,|val_y_acc|,|0.532258041443|,|val_y_cm|,|[[ 0  1  0  0  0  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  0]\n [ 0  2  0  7  6  1]\n [ 2  1  1  5 59  2]\n [ 0  0  0  1 16  0]]|,|train_y_loss|,|0.114465240863|,|pid|,|6|,|train_z_loss|,|0.0030739831186|,|epoch|,|15|,|train_y_acc|,|0.574222222235|,|train_y_cm|,|[[  7   0   1   2   9   2]\n [  0   4   0   1  29   1]\n [  0   0   1   0 136   1]\n [  4   0   2  71  59   7]\n [ 11  14   5  40 548  12]\n [  2   3   7  19 112  15]]|
623,136,|2017-11-13|,|19:36:29.905054|,|train_z_acc|,|0.956277878839|,|val_y_loss|,|0.119132740123|,|val_y_acc|,|0.5645161348|,|val_y_cm|,|[[ 1  0  0  0  0  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  0]\n [ 1  0  0  8  6  1]\n [ 2  0  2  3 61  2]\n [ 0  0  0  1 16  0]]|,|train_y_loss|,|0.116393261419|,|pid|,|6|,|train_z_loss|,|0.00300836736394|,|epoch|,|16|,|train_y_acc|,|0.579555555569|,|train_y_cm|,|[[  1   0   6   1   9   4]\n [  0   1   0   1  31   2]\n [  0   0   1   0 136   1]\n [  1   1   4  75  52  10]\n [ 12   7   5  26 561  19]\n [  5   2  13  14 111  13]]|
624,137,|2017-11-13|,|19:36:29.906274|,|train_z_acc|,|0.957202742252|,|val_y_loss|,|0.120289244238|,|val_y_acc|,|0.524193533005|,|val_y_cm|,|[[ 0  0  0  0  0  2]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  0]\n [ 0  0  1  7  7  1]\n [ 2  1  1  3 58  5]\n [ 0  0  1  0 16  0]]|,|train_y_loss|,|0.114404107584|,|pid|,|6|,|train_z_loss|,|0.00295948948844|,|epoch|,|17|,|train_y_acc|,|0.579555555569|,|train_y_cm|,|[[  3   0   3   1  10   4]\n [  0   1   1   1  30   2]\n [  0   0   1   0 136   1]\n [  3   1   2  71  54  12]\n [ 10   1   1  27 564  27]\n [  5   0  11  15 115  12]]|
625,138,|2017-11-13|,|19:36:29.907468|,|train_z_acc|,|0.961290038148|,|val_y_loss|,|0.118450229206|,|val_y_acc|,|0.548387117924|,|val_y_cm|,|[[ 0  0  0  0  0  2]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  0]\n [ 0  0  1  8  6  1]\n [ 1  0  1  3 60  5]\n [ 0  0  1  0 16  0]]|,|train_y_loss|,|0.110615329862|,|pid|,|6|,|train_z_loss|,|0.00297262223532|,|epoch|,|18|,|train_y_acc|,|0.588444444458|,|train_y_cm|,|[[  5   0   2   0  11   3]\n [  0   3   1   0  30   1]\n [  0   0   1   0 136   1]\n [  6   0   3  72  54   8]\n [ 17   5   6  14 568  20]\n [ 17   0   7   6 115  13]]|
626,139,|2017-11-13|,|19:36:29.908648|,|train_z_acc|,|0.963960205001|,|val_y_loss|,|0.115327804079|,|val_y_acc|,|0.540322561418|,|val_y_cm|,|[[ 0  0  0  0  0  2]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  0]\n [ 1  0  0  7  6  2]\n [ 1  1  0  5 60  3]\n [ 0  0  1  0 16  0]]|,|train_y_loss|,|0.110481747641|,|pid|,|6|,|train_z_loss|,|0.00287933791488|,|epoch|,|19|,|train_y_acc|,|0.59466666668|,|train_y_cm|,|[[  5   0   1   1  11   3]\n [  1   1   0   2  29   2]\n [  1   0   0   0 136   1]\n [  6   0   0  74  55   8]\n [ 12   0   2  28 572  16]\n [ 10   0   6  14 111  17]]|
627,140,|2017-11-13|,|19:36:29.909817|,|train_z_acc|,|0.96233423658|,|val_y_loss|,|0.11180566059|,|val_y_acc|,|0.548387075624|,|val_y_cm|,|[[ 0  0  0  0  0  2]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  0]\n [ 0  0  0  8  6  2]\n [ 1  0  0  5 60  4]\n [ 0  0  0  1 16  0]]|,|train_y_loss|,|0.109138227224|,|pid|,|6|,|train_z_loss|,|0.00293772178046|,|epoch|,|20|,|train_y_acc|,|0.589333333347|,|train_y_cm|,|[[  6   0   1   1  13   0]\n [  0   1   0   1  30   3]\n [  1   0   0   0 136   1]\n [  3   0   1  72  59   8]\n [  7   0   3  37 570  13]\n [ 12   0   3  16 113  14]]|
628,141,|2017-11-13|,|19:36:29.910942|,|train_z_acc|,|0.456091412636|,|val_y_loss|,|0.132059776014|,|val_y_acc|,|0.491935485794|,|val_y_cm|,|[[ 1  0  0  0  1  0]\n [ 1  1  0  0  2  0]\n [ 0  0  0  0 15  0]\n [ 2  4  1  4  5  0]\n [ 2  4  1  7 53  3]\n [ 1  1  0  1 12  2]]|,|train_y_loss|,|0.134530693359|,|pid|,|7|,|train_z_loss|,|0.00733757517582|,|epoch|,|1|,|train_y_acc|,|0.441777777791|,|train_y_cm|,|[[  6   4   2   3   5   1]\n [  1   5   0   3  25   1]\n [  1   0   0   1 136   0]\n [ 25  29   5  28  47   9]\n [ 24  59  38  30 450  29]\n [ 21  15   4   2 108   8]]|
629,142,|2017-11-13|,|19:36:29.912022|,|train_z_acc|,|0.529603054677|,|val_y_loss|,|0.124172237852|,|val_y_acc|,|0.499999982695|,|val_y_cm|,|[[ 1  0  0  0  1  0]\n [ 1  1  0  0  2  0]\n [ 0  0  0  0 15  0]\n [ 1  4  0  4  6  1]\n [ 1  4  2  7 55  1]\n [ 1  0  0  2 13  1]]|,|train_y_loss|,|0.124977218125|,|pid|,|7|,|train_z_loss|,|0.00391579357953|,|epoch|,|2|,|train_y_acc|,|0.49066666668|,|train_y_cm|,|[[ 11   2   1   1   6   0]\n [  0   5   1   2  27   0]\n [  1   0   0   1 136   0]\n [ 12  19  11  39  53   9]\n [ 29  35  24  41 484  17]\n [ 11   8   2  13 111  13]]|
630,143,|2017-11-13|,|19:36:29.913086|,|train_z_acc|,|0.886943032752|,|val_y_loss|,|0.119653302816|,|val_y_acc|,|0.540322590259|,|val_y_cm|,|[[ 1  0  0  0  1  0]\n [ 0  2  0  0  2  0]\n [ 0  0  0  0 15  0]\n [ 2  2  0  6  6  0]\n [ 0  3  2  4 58  3]\n [ 1  1  0  1 14  0]]|,|train_y_loss|,|0.120919777711|,|pid|,|7|,|train_z_loss|,|0.00344533885287|,|epoch|,|3|,|train_y_acc|,|0.52266666668|,|train_y_cm|,|[[ 10   2   2   1   6   0]\n [  0   4   0   2  29   0]\n [  1   1   0   0 136   0]\n [ 13  10   2  60  53   5]\n [ 19  28  11  44 499  29]\n [ 11   4   4  11 113  15]]|
631,144,|2017-11-13|,|19:36:29.914171|,|train_z_acc|,|0.909885587696|,|val_y_loss|,|0.122892607364|,|val_y_acc|,|0.508064491134|,|val_y_cm|,|[[ 0  0  1  0  1  0]\n [ 0  2  0  0  2  0]\n [ 0  0  0  0 15  0]\n [ 1  4  1  4  6  0]\n [ 2  2  2  4 57  3]\n [ 1  1  1  1 13  0]]|,|train_y_loss|,|0.122943293677|,|pid|,|7|,|train_z_loss|,|0.00327631444764|,|epoch|,|4|,|train_y_acc|,|0.511111111124|,|train_y_cm|,|[[  9   2   4   1   5   0]\n [  0   4   1   1  29   0]\n [  0   2   3   0 133   0]\n [  5  17   6  63  50   2]\n [ 17  35  28  41 479  30]\n [ 11   7   5  11 107  17]]|
632,145,|2017-11-13|,|19:36:29.915246|,|train_z_acc|,|0.599818008983|,|val_y_loss|,|0.12439762873|,|val_y_acc|,|0.508064508438|,|val_y_cm|,|[[ 1  0  0  0  1  0]\n [ 0  1  0  1  2  0]\n [ 0  0  0  0 15  0]\n [ 1  2  2  5  6  0]\n [ 1  1  7  2 56  3]\n [ 3  0  0  0 14  0]]|,|train_y_loss|,|0.125778732273|,|pid|,|7|,|train_z_loss|,|0.00331064314051|,|epoch|,|5|,|train_y_acc|,|0.512888888915|,|train_y_cm|,|[[ 10   2   2   0   6   1]\n [  1   3   1   0  30   0]\n [  1   0   1   0 136   0]\n [ 25  18   5  42  53   0]\n [ 35  37  19  21 508  10]\n [ 21  10   2   6 106  13]]|
633,146,|2017-11-13|,|19:36:29.916317|,|train_z_acc|,|0.893655744354|,|val_y_loss|,|0.124147237789|,|val_y_acc|,|0.51612904764|,|val_y_cm|,|[[ 0  0  0  1  1  0]\n [ 0  1  0  1  2  0]\n [ 0  0  0  0 15  0]\n [ 2  3  1  3  7  0]\n [ 1  4  1  2 60  2]\n [ 3  0  0  0 14  0]]|,|train_y_loss|,|0.123122738202|,|pid|,|7|,|train_z_loss|,|0.00315823096063|,|epoch|,|6|,|train_y_acc|,|0.53066666668|,|train_y_cm|,|[[  6   3   4   1   6   1]\n [  1   5   1   0  28   0]\n [  1   1   0   0 136   0]\n [ 19  17   7  47  52   1]\n [ 27  33  12  23 524  11]\n [ 16  11   1   5 110  15]]|
634,147,|2017-11-13|,|19:36:29.917386|,|train_z_acc|,|0.927517641325|,|val_y_loss|,|0.125595028843|,|val_y_acc|,|0.508064491134|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 1  1  0  0  2  0]\n [ 0  0  0  0 15  0]\n [ 3  2  1  3  7  0]\n [ 0  4  3  2 57  4]\n [ 0  1  1  0 13  2]]|,|train_y_loss|,|0.125573301607|,|pid|,|7|,|train_z_loss|,|0.00305761588229|,|epoch|,|7|,|train_y_acc|,|0.537777777804|,|train_y_cm|,|[[  8   1   2   1   6   3]\n [  0   5   0   1  28   1]\n [  1   1   0   0 136   0]\n [ 21   9  11  50  49   3]\n [ 11  23  18  17 515  46]\n [ 11   7   4   2 107  27]]|
635,148,|2017-11-13|,|19:36:29.918580|,|train_z_acc|,|0.917940839806|,|val_y_loss|,|0.117591606753|,|val_y_acc|,|0.540322590259|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  1  0  1  2  0]\n [ 0  0  0  0 15  0]\n [ 2  1  2  4  7  0]\n [ 0  0  5  2 60  3]\n [ 0  1  0  0 14  2]]|,|train_y_loss|,|0.119802454313|,|pid|,|7|,|train_z_loss|,|0.00312213509738|,|epoch|,|8|,|train_y_acc|,|0.524444444458|,|train_y_cm|,|[[  9   1   0   1   9   1]\n [  1   2   0   2  30   0]\n [  1   1   0   0 136   0]\n [ 23   6  10  46  57   1]\n [ 20  12  34  26 506  32]\n [ 10   2   1   5 113  27]]|
636,149,|2017-11-13|,|19:36:29.919746|,|train_z_acc|,|0.934125932241|,|val_y_loss|,|0.119335056793|,|val_y_acc|,|0.540322590259|,|val_y_cm|,|[[ 1  0  0  0  1  0]\n [ 0  1  0  1  2  0]\n [ 0  0  0  0 15  0]\n [ 1  2  2  5  6  0]\n [ 1  1  1  4 59  4]\n [ 2  0  0  0 14  1]]|,|train_y_loss|,|0.119983994775|,|pid|,|7|,|train_z_loss|,|0.00296623288998|,|epoch|,|9|,|train_y_acc|,|0.528888888915|,|train_y_cm|,|[[  9   0   3   1   7   1]\n [  1   0   0   3  30   1]\n [  1   0   0   1 136   0]\n [ 26   5   5  49  56   2]\n [ 30  15  14  18 511  42]\n [ 12   3   2   4 111  26]]|
637,150,|2017-11-13|,|19:36:29.920850|,|train_z_acc|,|0.94140549435|,|val_y_loss|,|0.12196075724|,|val_y_acc|,|0.491935474257|,|val_y_cm|,|[[ 0  0  0  1  1  0]\n [ 0  0  0  2  2  0]\n [ 0  0  0  0 15  0]\n [ 0  2  1  6  7  0]\n [ 1  3  4  5 54  3]\n [ 2  0  1  0 13  1]]|,|train_y_loss|,|0.121154109624|,|pid|,|7|,|train_z_loss|,|0.00289603265981|,|epoch|,|10|,|train_y_acc|,|0.536888888902|,|train_y_cm|,|[[  7   0   5   1   6   2]\n [  0   0   1   4  29   1]\n [  1   0   0   1 136   0]\n [ 26   2   8  57  48   2]\n [ 22  16  20  28 512  32]\n [ 11   2   4   4 109  28]]|
638,151,|2017-11-13|,|19:36:29.921953|,|train_z_acc|,|0.886913199182|,|val_y_loss|,|0.121579530018|,|val_y_acc|,|0.524193567614|,|val_y_cm|,|[[ 0  0  0  1  1  0]\n [ 0  0  0  2  2  0]\n [ 0  0  0  0 15  0]\n [ 2  1  1  6  6  0]\n [ 1  4  1  3 59  2]\n [ 3  0  0  0 14  0]]|,|train_y_loss|,|0.123399807374|,|pid|,|7|,|train_z_loss|,|0.00287501789905|,|epoch|,|11|,|train_y_acc|,|0.516444444458|,|train_y_cm|,|[[  7   0   2   5   7   0]\n [  0   1   1   4  28   1]\n [  1   0   1   0 136   0]\n [ 35   4   2  48  53   1]\n [ 31  18  21  30 502  28]\n [ 17   3   1   6 109  22]]|
639,152,|2017-11-13|,|19:36:29.923061|,|train_z_acc|,|0.90384414722|,|val_y_loss|,|0.125604100525|,|val_y_acc|,|0.483870960051|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  2  1  1  0]\n [ 0  0  3  0 12  0]\n [ 3  0  3  5  5  0]\n [ 2  0 10  3 52  3]\n [ 3  0  3  0 11  0]]|,|train_y_loss|,|0.125198453003|,|pid|,|7|,|train_z_loss|,|0.00292750444293|,|epoch|,|12|,|train_y_acc|,|0.505777777791|,|train_y_cm|,|[[  6   1  10   2   1   1]\n [  0   2   8   3  22   0]\n [  1   0  30   0 107   0]\n [ 35   2  24  47  34   1]\n [ 31   6  70  25 463  35]\n [ 19   1  18   3  96  21]]|
640,153,|2017-11-13|,|19:36:29.924146|,|train_z_acc|,|0.840416488185|,|val_y_loss|,|0.124063450723|,|val_y_acc|,|0.491935491562|,|val_y_cm|,|[[ 0  0  0  1  1  0]\n [ 0  0  1  1  2  0]\n [ 0  0  0  0 15  0]\n [ 1  0  1  8  6  0]\n [ 4  1  6  3 53  3]\n [ 3  0  1  0 13  0]]|,|train_y_loss|,|0.122915706118|,|pid|,|7|,|train_z_loss|,|0.00294579540615|,|epoch|,|13|,|train_y_acc|,|0.509333333347|,|train_y_cm|,|[[  8   0   5   2   5   1]\n [  0   1   5   2  26   1]\n [  1   0   4   0 133   0]\n [ 24   1  11  59  45   3]\n [ 30   9  46  35 483  27]\n [ 21   2  10   6 101  18]]|
641,154,|2017-11-13|,|19:36:29.925230|,|train_z_acc|,|0.82174023369|,|val_y_loss|,|0.121876388308|,|val_y_acc|,|0.508064508438|,|val_y_cm|,|[[ 0  0  1  0  1  0]\n [ 0  0  1  1  2  0]\n [ 0  0  0  0 15  0]\n [ 2  0  2  6  6  0]\n [ 2  1  6  3 56  2]\n [ 2  0  2  0 12  1]]|,|train_y_loss|,|0.12251460433|,|pid|,|7|,|train_z_loss|,|0.00291164645909|,|epoch|,|14|,|train_y_acc|,|0.512000000013|,|train_y_cm|,|[[  7   0   5   3   5   1]\n [  0   0   4   2  28   1]\n [  1   0   1   0 136   0]\n [ 25   2  13  58  44   1]\n [ 26   6  51  40 486  21]\n [ 13   4  11   5 101  24]]|
642,155,|2017-11-13|,|19:36:29.926380|,|train_z_acc|,|0.835657921869|,|val_y_loss|,|0.118809192892|,|val_y_acc|,|0.491935485794|,|val_y_cm|,|[[ 0  0  1  0  1  0]\n [ 0  0  1  1  2  0]\n [ 0  0  0  0 15  0]\n [ 1  0  4  5  6  0]\n [ 2  0  7  4 54  3]\n [ 1  0  2  0 12  2]]|,|train_y_loss|,|0.118018428551|,|pid|,|7|,|train_z_loss|,|0.00288830997085|,|epoch|,|15|,|train_y_acc|,|0.527111111124|,|train_y_cm|,|[[  7   1   6   2   5   0]\n [  0   0   3   3  28   1]\n [  1   0   1   0 136   0]\n [ 16   0  12  65  49   1]\n [ 14  16  51  26 498  25]\n [ 17   2   6   3 108  22]]|
643,156,|2017-11-13|,|19:36:29.927484|,|train_z_acc|,|0.756224174758|,|val_y_loss|,|0.120394925917|,|val_y_acc|,|0.516129011108|,|val_y_cm|,|[[ 0  0  1  0  1  0]\n [ 0  0  1  1  2  0]\n [ 0  0  0  0 15  0]\n [ 0  0  3  7  6  0]\n [ 1  1  6  3 56  3]\n [ 2  0  2  0 12  1]]|,|train_y_loss|,|0.118070619265|,|pid|,|7|,|train_z_loss|,|0.00292808565554|,|epoch|,|16|,|train_y_acc|,|0.533333333347|,|train_y_cm|,|[[  7   2   5   1   5   1]\n [  0   0   3   4  28   0]\n [  0   0   1   1 136   0]\n [ 13   0  10  69  51   0]\n [ 20   1  44  37 503  25]\n [ 16   1   8   6 107  20]]|
