161,159,|2017-11-13|,|18:49:23.690274|,|Counter(z_y_v)|,|Counter({6: 71, 1: 38, 4: 11, 2: 4, 8: 2, 56: 1})|,|pid|,|12|
162,160,|2017-11-13|,|18:49:23.761014|,|z_y_v|,|[6 6 6 1 6]|,|pid|,|12|
163,161,|2017-11-13|,|18:49:23.842479|,|Z_y_v|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]]|,|pid|,|12|
164,162,|2017-11-13|,|18:49:23.915740|,|pid|,|13|,|Counter(y_y_t)|,|Counter({4: 630, 5: 157, 3: 143, 2: 138, 1: 35, 0: 21})|
165,163,|2017-11-13|,|18:49:24.004634|,|y_y_t|,|[4 3 4 4 4]|,|pid|,|13|
166,164,|2017-11-13|,|18:49:24.068313|,|Y_y_t|,|\n[[0 0 0 0 1 0]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]]|,|pid|,|13|
167,165,|2017-11-13|,|18:49:24.129782|,|pid|,|13|,|Counter(z_y_t)|,|Counter({6: 619, 1: 323, 4: 103, 2: 43, 8: 22, 56: 12, 14: 1, 18: 1})|
168,166,|2017-11-13|,|18:49:24.185401|,|z_y_t|,|[6 6 1 6 1]|,|pid|,|13|
169,167,|2017-11-13|,|18:49:24.252604|,|Z_y_t|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]]|,|pid|,|13|
170,168,|2017-11-13|,|18:49:24.346482|,|Counter(y_y_v)|,|Counter({4: 70, 5: 18, 3: 16, 2: 15, 1: 4, 0: 2})|,|pid|,|13|
171,169,|2017-11-13|,|18:49:24.422926|,|y_y_v|,|[4 5 4 4 4]|,|pid|,|13|
172,170,|2017-11-13|,|18:49:24.495876|,|Y_y_v|,|\n[[0 0 0 0 1 0]\n [0 0 0 0 0 1]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]]|,|pid|,|13|
173,171,|2017-11-13|,|18:49:24.566525|,|Counter(z_y_v)|,|Counter({6: 67, 1: 47, 4: 6, 2: 3, 8: 1, 16: 1})|,|pid|,|13|
174,172,|2017-11-13|,|18:49:24.636792|,|z_y_v|,|[6 1 6 6 1]|,|pid|,|13|
175,173,|2017-11-13|,|18:49:24.701228|,|Z_y_v|,|\n[[0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]]|,|pid|,|13|
176,174,|2017-11-13|,|18:49:24.777586|,|pid|,|14|,|Counter(y_y_t)|,|Counter({4: 630, 5: 157, 3: 143, 2: 138, 1: 35, 0: 21})|
177,175,|2017-11-13|,|18:49:24.836054|,|y_y_t|,|[4 3 4 4 4]|,|pid|,|14|
178,176,|2017-11-13|,|18:49:24.920389|,|Y_y_t|,|\n[[0 0 0 0 1 0]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]]|,|pid|,|14|
179,177,|2017-11-13|,|18:49:24.989159|,|pid|,|14|,|Counter(z_y_t)|,|Counter({6: 615, 1: 335, 4: 101, 2: 39, 8: 19, 56: 12, 14: 1, 16: 1, 18: 1})|
180,178,|2017-11-13|,|18:49:25.054654|,|z_y_t|,|[6 6 1 6 1]|,|pid|,|14|
181,179,|2017-11-13|,|18:49:25.134411|,|Z_y_t|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]]|,|pid|,|14|
182,180,|2017-11-13|,|18:49:25.181036|,|Counter(y_y_v)|,|Counter({4: 70, 5: 18, 3: 16, 2: 15, 1: 4, 0: 2})|,|pid|,|14|
183,181,|2017-11-13|,|18:49:25.246054|,|y_y_v|,|[1 4 4 4 4]|,|pid|,|14|
184,182,|2017-11-13|,|18:49:25.312897|,|Y_y_v|,|\n[[0 1 0 0 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]]|,|pid|,|14|
185,183,|2017-11-13|,|18:49:25.396145|,|Counter(z_y_v)|,|Counter({6: 71, 1: 35, 4: 8, 2: 7, 8: 4})|,|pid|,|14|
186,184,|2017-11-13|,|18:49:25.468369|,|z_y_v|,|[6 6 6 6 1]|,|pid|,|14|
187,185,|2017-11-13|,|18:49:25.534638|,|Z_y_v|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]]|,|pid|,|14|
188,186,|2017-11-13|,|18:49:25.637235|,|pid|,|15|,|Counter(y_y_t)|,|Counter({4: 630, 5: 158, 3: 143, 2: 138, 1: 35, 0: 21})|
189,187,|2017-11-13|,|18:49:25.690957|,|y_y_t|,|[4 3 4 4 4]|,|pid|,|15|
190,188,|2017-11-13|,|18:49:25.754368|,|Y_y_t|,|\n[[0 0 0 0 1 0]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]]|,|pid|,|15|
191,189,|2017-11-13|,|18:49:25.842531|,|pid|,|15|,|Counter(z_y_t)|,|Counter({6: 622, 1: 334, 4: 97, 2: 41, 8: 19, 56: 10, 14: 1, 16: 1})|
192,190,|2017-11-13|,|18:49:25.907155|,|z_y_t|,|[6 6 1 6 1]|,|pid|,|15|
193,191,|2017-11-13|,|18:49:25.997999|,|Z_y_t|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]]|,|pid|,|15|
194,192,|2017-11-13|,|18:49:26.075456|,|Counter(y_y_v)|,|Counter({4: 70, 5: 17, 3: 16, 2: 15, 1: 4, 0: 2})|,|pid|,|15|
195,193,|2017-11-13|,|18:49:26.134675|,|y_y_v|,|[3 3 3 4 4]|,|pid|,|15|
196,194,|2017-11-13|,|18:49:26.196243|,|Y_y_v|,|\n[[0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]]|,|pid|,|15|
197,195,|2017-11-13|,|18:49:26.296197|,|Counter(z_y_v)|,|Counter({6: 64, 1: 36, 4: 12, 2: 5, 8: 4, 56: 2, 18: 1})|,|pid|,|15|
198,196,|2017-11-13|,|18:49:26.354652|,|z_y_v|,|[4 4 4 4 6]|,|pid|,|15|
199,197,|2017-11-13|,|18:49:26.420884|,|Z_y_v|,|\n[[0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 1 1 0]]|,|pid|,|15|
200,198,|2017-11-13|,|18:49:26.488250|,|pid|,|16|,|Counter(y_y_t)|,|Counter({4: 630, 5: 158, 3: 143, 2: 138, 1: 35, 0: 21})|
201,199,|2017-11-13|,|18:49:26.556060|,|y_y_t|,|[4 3 4 4 4]|,|pid|,|16|
202,200,|2017-11-13|,|18:49:26.614813|,|Y_y_t|,|\n[[0 0 0 0 1 0]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]]|,|pid|,|16|
203,201,|2017-11-13|,|18:49:26.675495|,|pid|,|16|,|Counter(z_y_t)|,|Counter({6: 612, 1: 342, 4: 93, 2: 43, 8: 21, 56: 11, 14: 1, 16: 1, 18: 1})|
204,202,|2017-11-13|,|18:49:26.728542|,|z_y_t|,|[6 6 1 6 1]|,|pid|,|16|
205,203,|2017-11-13|,|18:49:26.788174|,|Z_y_t|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]]|,|pid|,|16|
206,204,|2017-11-13|,|18:49:26.848331|,|Counter(y_y_v)|,|Counter({4: 70, 5: 17, 3: 16, 2: 15, 1: 4, 0: 2})|,|pid|,|16|
207,205,|2017-11-13|,|18:49:26.913798|,|y_y_v|,|[4 4 4 4 4]|,|pid|,|16|
208,206,|2017-11-13|,|18:49:27.003115|,|Y_y_v|,|\n[[0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]]|,|pid|,|16|
209,207,|2017-11-13|,|18:49:27.082616|,|Counter(z_y_v)|,|Counter({6: 74, 1: 28, 4: 16, 2: 3, 8: 2, 56: 1})|,|pid|,|16|
210,208,|2017-11-13|,|18:49:27.148445|,|z_y_v|,|[6 6 6 1 6]|,|pid|,|16|
211,209,|2017-11-13|,|18:49:27.226750|,|Z_y_v|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]]|,|pid|,|16|
212,210,|2017-11-13|,|18:49:27.365723|,|pid|,|17|,|Counter(y_y_t)|,|Counter({4: 630, 5: 158, 3: 143, 2: 138, 1: 35, 0: 21})|
213,211,|2017-11-13|,|18:49:27.435848|,|y_y_t|,|[4 3 4 4 4]|,|pid|,|17|
214,212,|2017-11-13|,|18:49:27.541705|,|Y_y_t|,|\n[[0 0 0 0 1 0]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]]|,|pid|,|17|
215,213,|2017-11-13|,|18:49:27.633605|,|pid|,|17|,|Counter(z_y_t)|,|Counter({6: 620, 1: 327, 4: 102, 2: 41, 8: 21, 56: 11, 14: 1, 16: 1, 18: 1})|
216,214,|2017-11-13|,|18:49:27.734695|,|z_y_t|,|[6 6 1 6 1]|,|pid|,|17|
217,215,|2017-11-13|,|18:49:27.819889|,|Z_y_t|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]]|,|pid|,|17|
218,216,|2017-11-13|,|18:49:27.939010|,|Counter(y_y_v)|,|Counter({4: 70, 5: 17, 3: 16, 2: 15, 1: 4, 0: 2})|,|pid|,|17|
219,217,|2017-11-13|,|18:49:28.053022|,|y_y_v|,|[3 3 3 4 4]|,|pid|,|17|
220,218,|2017-11-13|,|18:49:28.158213|,|Y_y_v|,|\n[[0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]]|,|pid|,|17|
221,219,|2017-11-13|,|18:49:28.259969|,|Counter(z_y_v)|,|Counter({6: 66, 1: 43, 4: 7, 2: 5, 8: 2, 56: 1})|,|pid|,|17|
222,220,|2017-11-13|,|18:49:28.361627|,|z_y_v|,|[1 6 1 6 6]|,|pid|,|17|
223,221,|2017-11-13|,|18:49:28.475736|,|Z_y_v|,|\n[[0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]]|,|pid|,|17|
224,222,|2017-11-13|,|18:49:28.579217|,|pid|,|18|,|Counter(y_y_t)|,|Counter({4: 630, 5: 158, 3: 143, 2: 138, 1: 35, 0: 21})|
225,223,|2017-11-13|,|18:49:28.672865|,|y_y_t|,|[4 3 4 4 4]|,|pid|,|18|
226,224,|2017-11-13|,|18:49:28.774148|,|Y_y_t|,|\n[[0 0 0 0 1 0]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]]|,|pid|,|18|
227,225,|2017-11-13|,|18:49:28.968706|,|pid|,|18|,|Counter(z_y_t)|,|Counter({6: 614, 1: 335, 4: 97, 2: 46, 8: 21, 56: 10, 16: 1, 18: 1})|
228,226,|2017-11-13|,|18:49:28.969240|,|z_y_t|,|[6 6 1 6 1]|,|pid|,|18|
229,227,|2017-11-13|,|18:49:29.045734|,|Z_y_t|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]]|,|pid|,|18|
230,228,|2017-11-13|,|18:49:29.136498|,|Counter(y_y_v)|,|Counter({4: 70, 5: 17, 3: 16, 2: 15, 1: 4, 0: 2})|,|pid|,|18|
231,229,|2017-11-13|,|18:49:29.304498|,|y_y_v|,|[3 3 3 3 5]|,|pid|,|18|
232,230,|2017-11-13|,|18:49:29.305119|,|Y_y_v|,|\n[[0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 0 0 1]]|,|pid|,|18|
233,231,|2017-11-13|,|18:49:29.386319|,|Counter(z_y_v)|,|Counter({6: 72, 1: 35, 4: 12, 8: 2, 56: 2, 14: 1})|,|pid|,|18|
234,232,|2017-11-13|,|18:49:29.434709|,|z_y_v|,|[6 6 4 6 6]|,|pid|,|18|
235,233,|2017-11-13|,|18:49:29.435338|,|Z_y_v|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 0 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]]|,|pid|,|18|
236,234,|2017-11-13|,|18:49:29.447052|,|pid|,|19|,|Counter(y_y_t)|,|Counter({4: 630, 5: 158, 3: 144, 2: 138, 1: 36, 0: 21})|
237,235,|2017-11-13|,|18:49:29.447550|,|y_y_t|,|[4 3 4 4 4]|,|pid|,|19|
238,236,|2017-11-13|,|18:49:29.464013|,|Y_y_t|,|\n[[0 0 0 0 1 0]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]]|,|pid|,|19|
239,237,|2017-11-13|,|18:49:29.496383|,|pid|,|19|,|Counter(z_y_t)|,|Counter({6: 620, 1: 335, 4: 96, 2: 40, 8: 21, 56: 12, 14: 1, 16: 1, 18: 1})|
240,238,|2017-11-13|,|18:49:29.506145|,|z_y_t|,|[6 6 1 6 1]|,|pid|,|19|
241,239,|2017-11-13|,|18:49:29.509390|,|Z_y_t|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]]|,|pid|,|19|
242,240,|2017-11-13|,|18:49:29.533438|,|Counter(y_y_v)|,|Counter({4: 70, 5: 17, 2: 15, 3: 15, 1: 3, 0: 2})|,|pid|,|19|
243,241,|2017-11-13|,|18:49:29.536492|,|y_y_v|,|[3 3 3 3 4]|,|pid|,|19|
244,242,|2017-11-13|,|18:49:29.537765|,|Y_y_v|,|\n[[0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]]|,|pid|,|19|
245,243,|2017-11-13|,|18:49:29.546173|,|Counter(z_y_v)|,|Counter({6: 66, 1: 35, 4: 13, 2: 6, 8: 2})|,|pid|,|19|
246,244,|2017-11-13|,|18:49:29.552781|,|z_y_v|,|[4 4 6 6 1]|,|pid|,|19|
247,245,|2017-11-13|,|18:49:29.579449|,|Z_y_v|,|\n[[0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]]|,|pid|,|19|
248,246,|2017-11-13|,|18:49:29.608544|,|pid|,|20|,|Counter(y_y_t)|,|Counter({4: 630, 5: 157, 3: 143, 2: 137, 1: 35, 0: 20})|
249,247,|2017-11-13|,|18:49:29.609011|,|y_y_t|,|[3 3 3 3 5]|,|pid|,|20|
250,248,|2017-11-13|,|18:49:29.611500|,|Y_y_t|,|\n[[0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 0 0 1]]|,|pid|,|20|
251,249,|2017-11-13|,|18:49:29.615380|,|pid|,|20|,|Counter(z_y_t)|,|Counter({6: 622, 1: 332, 4: 92, 2: 38, 8: 23, 56: 12, 14: 1, 16: 1, 18: 1})|
252,250,|2017-11-13|,|18:49:29.622277|,|z_y_t|,|[6 4 6 4 1]|,|pid|,|20|
253,251,|2017-11-13|,|18:49:29.630613|,|Z_y_t|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 0 0]\n [0 0 0 1 1 0]\n [0 0 0 1 0 0]\n [0 0 0 0 0 1]]|,|pid|,|20|
254,252,|2017-11-13|,|18:49:29.637097|,|Counter(y_y_v)|,|Counter({4: 70, 5: 18, 2: 16, 3: 16, 1: 4, 0: 3})|,|pid|,|20|
255,253,|2017-11-13|,|18:49:29.644181|,|y_y_v|,|[4 3 4 5 3]|,|pid|,|20|
256,254,|2017-11-13|,|18:49:29.650709|,|Y_y_v|,|\n[[0 0 0 0 1 0]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]]|,|pid|,|20|
257,255,|2017-11-13|,|18:49:29.653849|,|Counter(z_y_v)|,|Counter({6: 64, 1: 38, 4: 17, 2: 8})|,|pid|,|20|
258,256,|2017-11-13|,|18:49:29.659246|,|z_y_v|,|[6 6 1 6 1]|,|pid|,|20|
259,257,|2017-11-13|,|18:49:29.661600|,|Z_y_v|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]]|,|pid|,|20|
260,258,|2017-11-13|,|18:49:29.672840|,|pid|,|21|,|Counter(y_y_t)|,|Counter({4: 630, 5: 157, 3: 143, 2: 137, 1: 35, 0: 20})|
261,259,|2017-11-13|,|18:49:29.676374|,|y_y_t|,|[4 3 4 5 3]|,|pid|,|21|
262,260,|2017-11-13|,|18:49:29.687483|,|Y_y_t|,|\n[[0 0 0 0 1 0]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]]|,|pid|,|21|
263,261,|2017-11-13|,|18:49:29.688276|,|pid|,|21|,|Counter(z_y_t)|,|Counter({6: 624, 1: 327, 4: 95, 2: 40, 8: 21, 56: 12, 14: 1, 16: 1, 18: 1})|
264,262,|2017-11-13|,|18:49:29.693190|,|z_y_t|,|[6 6 1 6 1]|,|pid|,|21|
265,263,|2017-11-13|,|18:49:29.696266|,|Z_y_t|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]]|,|pid|,|21|
266,264,|2017-11-13|,|18:49:29.703207|,|Counter(y_y_v)|,|Counter({4: 70, 5: 18, 2: 16, 3: 16, 1: 4, 0: 3})|,|pid|,|21|
267,265,|2017-11-13|,|18:49:29.711262|,|y_y_v|,|[3 3 3 3 5]|,|pid|,|21|
268,266,|2017-11-13|,|18:49:29.711741|,|Y_y_v|,|\n[[0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 0 0 1]]|,|pid|,|21|
269,267,|2017-11-13|,|18:49:29.719418|,|Counter(z_y_v)|,|Counter({6: 62, 1: 43, 4: 14, 2: 6, 8: 2})|,|pid|,|21|
270,268,|2017-11-13|,|18:49:29.728508|,|z_y_v|,|[6 4 6 4 1]|,|pid|,|21|
271,269,|2017-11-13|,|18:49:29.769386|,|Z_y_v|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 0 0]\n [0 0 0 1 1 0]\n [0 0 0 1 0 0]\n [0 0 0 0 0 1]]|,|pid|,|21|
272,270,|2017-11-13|,|18:49:29.783684|,|pid|,|22|,|Counter(y_y_t)|,|Counter({4: 630, 5: 157, 3: 143, 2: 137, 1: 35, 0: 20})|
273,271,|2017-11-13|,|18:49:29.784150|,|y_y_t|,|[4 3 4 5 3]|,|pid|,|22|
274,272,|2017-11-13|,|18:49:29.787939|,|Y_y_t|,|\n[[0 0 0 0 1 0]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]]|,|pid|,|22|
275,273,|2017-11-13|,|18:49:29.791708|,|pid|,|22|,|Counter(z_y_t)|,|Counter({6: 611, 1: 326, 4: 106, 2: 45, 8: 21, 56: 10, 14: 1, 16: 1, 18: 1})|
276,274,|2017-11-13|,|18:49:29.798649|,|z_y_t|,|[6 6 1 6 1]|,|pid|,|22|
277,275,|2017-11-13|,|18:49:29.800918|,|Z_y_t|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]]|,|pid|,|22|
278,276,|2017-11-13|,|18:49:29.804724|,|Counter(y_y_v)|,|Counter({4: 70, 5: 18, 2: 16, 3: 16, 1: 4, 0: 3})|,|pid|,|22|
279,277,|2017-11-13|,|18:49:29.807778|,|y_y_v|,|[2 2 2 2 4]|,|pid|,|22|
280,278,|2017-11-13|,|18:49:29.809700|,|Y_y_v|,|\n[[0 0 1 0 0 0]\n [0 0 1 0 0 0]\n [0 0 1 0 0 0]\n [0 0 1 0 0 0]\n [0 0 0 0 1 0]]|,|pid|,|22|
281,279,|2017-11-13|,|18:49:29.818570|,|Counter(z_y_v)|,|Counter({6: 75, 1: 44, 4: 3, 8: 2, 56: 2, 2: 1})|,|pid|,|22|
282,280,|2017-11-13|,|18:49:29.819757|,|z_y_v|,|[ 6  1  1 56  1]|,|pid|,|22|
283,281,|2017-11-13|,|18:49:29.820278|,|Z_y_v|,|\n[[0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 0 0 1]\n [1 1 1 0 0 0]\n [0 0 0 0 0 1]]|,|pid|,|22|
284,282,|2017-11-13|,|18:49:29.833140|,|pid|,|23|,|Counter(y_y_t)|,|Counter({4: 630, 5: 157, 3: 143, 2: 138, 1: 35, 0: 21})|
285,283,|2017-11-13|,|18:49:29.833666|,|y_y_t|,|[4 3 4 5 3]|,|pid|,|23|
286,284,|2017-11-13|,|18:49:29.835211|,|Y_y_t|,|\n[[0 0 0 0 1 0]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]]|,|pid|,|23|
287,285,|2017-11-13|,|18:49:29.840713|,|pid|,|23|,|Counter(z_y_t)|,|Counter({6: 619, 1: 339, 4: 95, 2: 40, 8: 18, 56: 10, 14: 1, 16: 1, 18: 1})|
288,286,|2017-11-13|,|18:49:29.863936|,|z_y_t|,|[6 6 1 6 1]|,|pid|,|23|
289,287,|2017-11-13|,|18:49:29.873791|,|Z_y_t|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]]|,|pid|,|23|
290,288,|2017-11-13|,|18:49:29.882439|,|Counter(y_y_v)|,|Counter({4: 70, 5: 18, 3: 16, 2: 15, 1: 4, 0: 2})|,|pid|,|23|
291,289,|2017-11-13|,|18:49:29.885006|,|y_y_v|,|[1 3 3 5 3]|,|pid|,|23|
292,290,|2017-11-13|,|18:49:29.890735|,|Y_y_v|,|\n[[0 1 0 0 0 0]\n [0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]]|,|pid|,|23|
293,291,|2017-11-13|,|18:49:29.890972|,|Counter(z_y_v)|,|Counter({6: 67, 1: 31, 4: 14, 2: 6, 8: 5, 56: 2})|,|pid|,|23|
294,292,|2017-11-13|,|18:49:29.892256|,|z_y_v|,|[6 1 1 6 4]|,|pid|,|23|
295,293,|2017-11-13|,|18:49:29.896000|,|Z_y_v|,|\n[[0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 1 0 0]]|,|pid|,|23|
296,294,|2017-11-13|,|18:49:29.912613|,|pid|,|24|,|Counter(y_y_t)|,|Counter({4: 630, 5: 157, 3: 143, 2: 138, 1: 35, 0: 21})|
297,295,|2017-11-13|,|18:49:29.913116|,|y_y_t|,|[4 3 4 5 3]|,|pid|,|24|
298,296,|2017-11-13|,|18:49:29.916675|,|Y_y_t|,|\n[[0 0 0 0 1 0]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]]|,|pid|,|24|
299,297,|2017-11-13|,|18:49:29.922992|,|pid|,|24|,|Counter(z_y_t)|,|Counter({6: 615, 1: 335, 4: 101, 2: 42, 8: 19, 56: 10, 14: 1, 18: 1})|
300,298,|2017-11-13|,|18:49:29.927312|,|z_y_t|,|[6 6 1 6 1]|,|pid|,|24|
301,299,|2017-11-13|,|18:49:29.936338|,|Z_y_t|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]]|,|pid|,|24|
302,300,|2017-11-13|,|18:49:29.938337|,|Counter(y_y_v)|,|Counter({4: 70, 5: 18, 3: 16, 2: 15, 1: 4, 0: 2})|,|pid|,|24|
303,301,|2017-11-13|,|18:49:29.949625|,|y_y_v|,|[3 3 3 3 3]|,|pid|,|24|
304,302,|2017-11-13|,|18:49:29.955764|,|Y_y_v|,|\n[[0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 1 0 0]]|,|pid|,|24|
305,303,|2017-11-13|,|18:49:29.956213|,|Counter(z_y_v)|,|Counter({6: 71, 1: 35, 4: 8, 2: 4, 8: 4, 56: 2, 16: 1})|,|pid|,|24|
306,304,|2017-11-13|,|18:49:29.963618|,|z_y_v|,|[4 1 4 4 6]|,|pid|,|24|
307,305,|2017-11-13|,|18:49:29.966269|,|Z_y_v|,|\n[[0 0 0 1 0 0]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 1 1 0]]|,|pid|,|24|
308,306,|2017-11-13|,|18:49:29.981032|,|pid|,|25|,|Counter(y_y_t)|,|Counter({4: 630, 5: 158, 3: 143, 2: 138, 1: 35, 0: 21})|
309,307,|2017-11-13|,|18:49:29.981498|,|y_y_t|,|[4 3 4 5 3]|,|pid|,|25|
310,308,|2017-11-13|,|18:49:29.989779|,|Y_y_t|,|\n[[0 0 0 0 1 0]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]]|,|pid|,|25|
311,309,|2017-11-13|,|18:49:29.990607|,|pid|,|25|,|Counter(z_y_t)|,|Counter({6: 619, 1: 335, 4: 95, 2: 40, 8: 21, 56: 12, 14: 1, 16: 1, 18: 1})|
312,310,|2017-11-13|,|18:49:29.998494|,|z_y_t|,|[6 6 1 6 1]|,|pid|,|25|
313,311,|2017-11-13|,|18:49:30.000821|,|Z_y_t|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]]|,|pid|,|25|
314,312,|2017-11-13|,|18:49:30.005332|,|Counter(y_y_v)|,|Counter({4: 70, 5: 17, 3: 16, 2: 15, 1: 4, 0: 2})|,|pid|,|25|
315,313,|2017-11-13|,|18:49:30.009291|,|y_y_v|,|[3 3 3 3 3]|,|pid|,|25|
316,314,|2017-11-13|,|18:49:30.014150|,|Y_y_v|,|\n[[0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 1 0 0]]|,|pid|,|25|
